project,testClassName,testMethodName,assertion-roulette,conditional-test-logic,eager-test,fire-and-forget,indirect-testing,mystery-guest,resource-optimism,test-run-war,Unnamed: 11
assertj-core,org.assertj.core.internal.dates.Dates_assertIsBeforeOrEqualsTo_Test,should_fail_if_actual_is_null_whatever_custom_comparison_strategy_is,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.objectarray.ObjectArrayAssert_doesNotHaveDuplicates_Test,should_have_internal_effects,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.api.chararray.CharArrayAssert_usingComparator_Test,should_have_internal_effects,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.util.Iterables_sizeOf_Test,should_return_zero_if_iterable_is_empty,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.util.Files_currentFolder_Test,should_return_current_folder,0,0,0,0,1,1,1,0,
assertj-core,org.assertj.core.api.path.PathAssert_isNormalized_Test,should_return_this,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.internal.ComparatorBasedComparisonStrategy_isLessThan_Test,should_fail_if_a_parameter_is_not_comparable,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.floats.Floats_assertIsPositive_Test,should_fail_since_actual_is_not_positive,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.intarrays.IntArrays_assertContainsExactly_Test,should_fail_if_actual_contains_given_values_exactly_but_in_different_order,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.floatarrays.FloatArrays_assertContains_Test,should_pass_if_actual_contains_given_values_in_different_order,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.util.Closeables_closeQuietly_Test,should_ignore_null_Closeables,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.util.Dates_truncateTime_Test,should_return_millisecond_of_date,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.longarrays.LongArrays_assertContainsExactly_Test,should_fail_if_actual_is_null_whatever_custom_comparison_strategy_is,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.iterables.Iterables_assertContainsExactly_Test,should_throw_error_if_array_of_values_to_look_for_is_null,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.dates.Dates_assertIsInSameHourWindowAs_Test,should_fail_if_actual_is_null_whatever_custom_comparison_strategy_is,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.path.PathAssert_doesNotExist_Test,should_have_internal_effects,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.api.long_.LongAssert_isGreaterThanOrEqualTo_long_Test,should_return_this,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.api.long_.LongAssert_isNotZero_Test,should_have_internal_effects,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.error.ConstructorInvoker_newInstance_Test,should_create_Object_using_reflection,1,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.inputstreams.BinaryDiff_diff_InputStream_Test,should_return_no_diff_if_inputstreams_have_equal_content,0,0,0,0,0,0,0,1,
assertj-core,org.assertj.core.api.longarray.LongArrayAssert_containsExactly_Test,should_return_this,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.internal.shortarrays.ShortArrays_assertEndsWith_Test,should_pass_if_actual_and_sequence_are_equal_according_to_custom_comparison_strategy,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.chararrays.CharArrays_assertContains_Test,should_fail_if_actual_does_not_contain_values_according_to_custom_comparison_strategy,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.objects.Objects_assertIsInstanceOfAny_Test,should_fail_if_actual_is_null,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.objects.Objects_assertNull_Test,should_fail_if_object_is_not_null,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.objects.Objects_assertIsNotOfClassIn_Test,should_pass_if_actual_is_not_of_class_in_types,0,0,0,0,1,0,0,1,
assertj-core,org.assertj.core.api.throwable.ThrowableAssert_hasMessageContaining_Test,should_return_this,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.internal.floats.Floats_assertIsNegative_Test,should_fail_since_actual_is_not_negative_according_to_absolute_value_comparison_strategy,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.chararrays.CharArrays_assertEndsWith_Test,should_fail_if_actual_does_not_end_with_sequence,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.doubles.Doubles_assertEqual_with_offset_Test,should_throw_error_if_offset_is_null,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.objects.Objects_assertIsIn_with_Iterable_Test,should_fail_if_actual_is_not_in_Iterable_according_to_custom_comparison_strategy,0,0,0,0,1,0,0,1,
assertj-core,org.assertj.core.error.ShouldHaveParent_create_Test,should_create_error_message_when_file_does_not_have_expected_parent,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.shortarrays.ShortArrays_assertEndsWith_Test,should_fail_if_sequence_is_bigger_than_actual_according_to_custom_comparison_strategy,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.date.DateAssert_isInSameMinuteAs_Test,should_verify_assertion_with_date_arg,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.api.Assertions_assertThat_with_ObjectArray_Test,should_pass_actual,1,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.urls.Uris_assertHasQuery_Test,should_fail_if_actual_is_null,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.bytearrays.ByteArrays_assertDoesNotContain_at_Index_Test,should_fail_if_actual_is_null,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.paths.Paths_assertHasNoParent_Test,should_fail_if_actual_has_parent,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.bigdecimals.BigDecimals_assertIsNotNegative_Test,should_succeed_since_actual_is_not_negative,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.condition.AnyOf_toString_Test,should_implement_toString_showing_descriptions_of_inner_Conditions,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.floatarrays.FloatArrays_assertIsSorted_Test,should_pass_if_actual_is_empty_whatever_custom_comparison_strategy_is,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.intarrays.IntArrays_assertContainsOnly_Test,should_pass_if_actual_contains_given_values_only_according_to_custom_comparison_strategy,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.iterables.Iterables_assertDoesNotHaveDuplicates_Test,should_fail_if_actual_contains_duplicates,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.object.ObjectAssert_isLenientEqualsToByAcceptingFields_Test,should_return_this,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.util.StandardRepresentation_toStringOf_Test,toString_with_anonymous_comparator,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.classes.Classes_assertIsFinal_Test,should_pass_if_actual_is_a_final_class,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.dates.Dates_assertIsInSameMonthAs_Test,should_throw_error_if_given_date_is_null,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.iterables.Iterables_assertIsSubsetOf_Test,should_pass_if_actual_contains_given_values_even_if_duplicated_according_to_custom_comparison_strategy,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.floatarrays.FloatArrays_assertContains_at_Index_Test,should_fail_if_actual_is_empty_whatever_custom_comparison_strategy_is,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.longarrays.LongArrays_assertContains_Test,should_pass_if_actual_contains_given_values_in_different_order,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.doublearray.DoubleArrayAssert_containsOnlyOnce_Test,should_return_this,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.date.DateAssert_isBetween_Test,should_verify_assertion_with_date_arg_string_following_custom_format,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.util.Dates_dayOfMonthOf_Test,should_throws_NullPointerException_if_date_parameter_is_null,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.longs.Longs_assertGreaterThanOrEqualTo_Test,should_fail_if_actual_is_null_whatever_custom_comparison_strategy_is,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.date.DateAssert_hasSameTimeAsOtherDate_Test,should_verify_that_actual_has_time_equals_to_expected,1,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.iterables.Iterables_assertEmpty_Test,should_fail_if_actual_is_null_whatever_custom_comparison_strategy_is,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.charsequence.CharSequenceAssert_doesNotMatch_CharSequence_Test,should_return_this,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.internal.objectarrays.ObjectArrays_assertDoesNotHaveDuplicates_Test,should_pass_if_actual_does_not_have_duplicates_according_to_custom_comparison_strategy,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.integer_.IntegerAssert_isCloseTo_integer_Test,should_have_internal_effects,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.api.bytearray.ByteArrayAssert_endsWith_Test,should_return_this,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.internal.intarrays.IntArrays_assertContainsExactly_Test,should_fail_if_array_of_values_to_look_for_is_empty_and_actual_is_not,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.paths.Paths_assertHasParent_Test,should_fail_if_expected_parent_cannot_be_canonicalized,1,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.iterable.IterableAssert_areNot_Test,should_return_this,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.api.byte_.ByteAssert_isZero_Test,should_have_internal_effects,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.api.long_.LongAssert_isCloseTo_long_Test,should_have_internal_effects,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.internal.doublearrays.DoubleArrays_assertDoesNotHaveDuplicates_Test,should_pass_if_actual_is_empty,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.iterable.IterableAssert_filteredOn_in_Test,should_filter_iterable_under_test_on_nested_property_values,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.floatarrays.FloatArrays_assertDoesNotHaveDuplicates_Test,should_fail_if_actual_contains_duplicates,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.objectarrays.ObjectArrays_assertContains_at_Index_Test,should_fail_if_actual_is_null,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.character.CharacterAssert_isGreaterThanOrEqualTo_char_Test,should_return_this,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.internal.objectarrays.ObjectArrays_assertAreAtLeast_Test,should_throw_error_if_condition_is_null,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.shorts.Shorts_assertIsNotPositive_Test,should_fail_since_actual_is_positive_according_to_custom_comparison_strategy,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.doubles.Doubles_assertEqual_with_offset_Test,should_fail_if_doubles_are_not_equal_within_offset,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.strings.Strings_assertNotEmpty_Test,should_pass_if_actual_is_not_empty,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.doublearrays.DoubleArrays_assertIsSorted_Test,should_fail_if_actual_is_not_sorted_in_ascending_order,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.chararray.CharArrayAssert_isSorted_Test,should_have_internal_effects,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.api.iterable.IterableAssert_usingFieldByFieldElementComparator_Test,successful_contains_assertion_using_field_by_field_element_comparator_with_heterogeneous_list,1,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.iterable.IterableAssert_filteredOn_Test,should_filter_iterable_under_test_on_private_field_values,1,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.objectarrays.ObjectArrays_assertContainsSubsequence_Test,should_fail_if_array_of_values_to_look_for_is_empty_and_actual_is_not,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.files.Files_assertExists_Test,should_fail_if_actual_does_not_exist,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.integer_.IntegerAssert_isNotZero_Test,should_return_this,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.internal.shortarrays.ShortArrays_assertContains_Test,should_pass_if_actual_contains_given_values,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.error.ShouldContainAtIndex_create_Test,should_create_error_message,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.util.introspection.MethodSupport_methodResultFor_Test,should_fail_meaningfully_if_method_name_not_provided,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.SoftAssertionsTest,should_pass_when_using_extracting_with_list,1,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.bytes.Bytes_assertIsPositive_Test,should_fail_since_actual_is_not_positive_according_to_custom_comparison_strategy_in_hex_representation,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.floats.Floats_assertLessThan_Test,should_pass_if_actual_is_less_than_other,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.shortarrays.ShortArrays_assertDoesNotContain_Test,should_pass_if_actual_does_not_contain_given_values_even_if_duplicated,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.longarrays.LongArrays_assertIsSorted_Test,should_fail_if_actual_is_not_sorted_in_ascending_order,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.shortarrays.ShortArrays_assertStartsWith_Test,should_pass_if_actual_starts_with_sequence,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.floatarray.FloatArrayAssert_usingDefaultComparator_Test,should_have_internal_effects,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.error.ShouldContain_create_Test,should_create_error_message_differentiating_long_from_integer,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.doublearrays.DoubleArrays_assertContains_Test,should_pass_if_actual_contains_given_values_even_if_duplicated_according_to_custom_comparison_strategy,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.integer_.IntegerAssert_isNotEqualTo_int_Test,should_return_this,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.internal.lists.Lists_assertIsSortedAccordingToComparator_Test,should_pass_if_actual_contains_only_one_comparable_element,0,0,0,0,1,0,0,1,
assertj-core,org.assertj.core.api.floatarray.FloatArrayAssert_contains_at_Index_Test,should_return_this,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.internal.bytes.Bytes_assertLessThan_Test,should_fail_if_actual_is_equal_to_other,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.chararray.CharArrayAssert_isNullOrEmpty_Test,should_return_this,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.internal.floatarrays.FloatArrays_assertContainsSequence_Test,should_fail_if_sequence_is_bigger_than_actual,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.floats.Floats_assertLessThan_Test,should_fail_if_actual_is_equal_to_other,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.objects.Objects_assertIsIn_with_array_Test,should_pass_if_actual_is_in_array,0,0,0,0,1,0,0,1,
assertj-core,org.assertj.core.internal.StandardComparisonStrategy_stringEndsWith_Test,should_pass,1,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.error.ShouldHaveParent_create_Test,should_create_error_message_when_path_does_not_have_expected_parent,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.floatarrays.FloatArrays_assertDoesNotContain_Test,should_fail_if_actual_is_null_whatever_custom_comparison_strategy_is,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.dates.Dates_assertIsEqualWithPrecision_Test,should_fail_if_second_fields_differ,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.doubles.Doubles_assertNotEqual_Test,should_fail_if_doubles_are_equal,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.dates.Dates_assertIsInSameMinuteAs_Test,should_fail_if_actual_is_not_in_same_minute_as_given_date,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.booleanarray.BooleanArrayAssert_containsSequence_Test,should_return_this,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.internal.floats.Floats_assertIsNotZero_Test,should_fail_since_actual_is_zero,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.internal.integers.Integers_assertIsStrictlyBetween_Test,should_fail_if_actual_is_null,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.longarrays.LongArrays_assertContains_Test,should_fail_if_array_of_values_to_look_for_is_empty_and_actual_is_not,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.booleanarrays.BooleanArrays_assertContainsOnly_Test,should_fail_if_actual_does_not_contain_given_values_only,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.date.DateAssert_isBefore_Test,should_verify_assertion_with_date_arg_string_with_default_format,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.api.map.MapAssert_containsValue_Test,should_have_internal_effects,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.internal.bigdecimals.BigDecimals_assertLessThan_Test,should_fail_if_actual_is_less_than_other_according_to_custom_comparison_strategy,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.iterable.IterableAssert_filteredOn_Test,should_filter_iterator_under_test_on_property_values,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.description.TextDescription_value_Test,should_not_format_curly_brace,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.doubles.Doubles_assertEqual_Test,should_fail_if_doubles_are_not_equal_according_to_custom_comparison_strategy,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.objects.Objects_assertNull_Test,should_pass_if_object_is_null,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.array.AbstractEnumerableAssert_hasSameSizeAs_with_Array_Test,should_fail_if_actual_is_null,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.iterables.Iterables_assertNotEmpty_Test,should_fail_if_actual_is_null,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.data.Index_atIndex_Test,should_create_new_Index,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.double_.DoubleAssert_isZero_Test,should_return_this,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.internal.floatarrays.FloatArrays_assertContainsSequence_Test,should_fail_if_actual_contains_first_elements_of_sequence,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.map.MapAssert_doesNotContainKey_Test,should_have_internal_effects,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.api.short_.ShortAssert_isGreaterThan_short_Test,should_return_this,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.api.chararray.CharArrayAssert_hasSameSizeAs_with_Iterable_Test,should_have_internal_effects,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.internal.floats.Floats_assertIsCloseTo_Test,should_fail_if_actual_is_not_close_enough_to_expected_value,0,0,0,0,0,0,0,0,
