project,test,projectSourceLinesCovered,projectSourceClassesCovered,avgModificationsPerCoveredLine_window5,maxModificationsPerCoveredLine_window5,hIndexModificationsPerCoveredLine_window5,avgAuthorsPerCoveredLine_window5,maxAuthorsPerCoveredLine_window5,percentOfModificationsCoveredByTest_window5,avgModificationsPerCoveredLine_window10,maxModificationsPerCoveredLine_window10,hIndexModificationsPerCoveredLine_window10,avgAuthorsPerCoveredLine_window10,maxAuthorsPerCoveredLine_window10,percentOfModificationsCoveredByTest_window10,avgModificationsPerCoveredLine_window25,maxModificationsPerCoveredLine_window25,hIndexModificationsPerCoveredLine_window25,avgAuthorsPerCoveredLine_window25,maxAuthorsPerCoveredLine_window25,percentOfModificationsCoveredByTest_window25,avgModificationsPerCoveredLine_window50,maxModificationsPerCoveredLine_window50,hIndexModificationsPerCoveredLine_window50,avgAuthorsPerCoveredLine_window50,maxAuthorsPerCoveredLine_window50,percentOfModificationsCoveredByTest_window50,avgModificationsPerCoveredLine_window75,maxModificationsPerCoveredLine_window75,hIndexModificationsPerCoveredLine_window75,avgAuthorsPerCoveredLine_window75,maxAuthorsPerCoveredLine_window75,percentOfModificationsCoveredByTest_window75,avgModificationsPerCoveredLine_window100,maxModificationsPerCoveredLine_window100,hIndexModificationsPerCoveredLine_window100,avgAuthorsPerCoveredLine_window100,maxAuthorsPerCoveredLine_window100,percentOfModificationsCoveredByTest_window100,avgModificationsPerCoveredLine_window500,maxModificationsPerCoveredLine_window500,hIndexModificationsPerCoveredLine_window500,avgAuthorsPerCoveredLine_window500,maxAuthorsPerCoveredLine_window500,percentOfModificationsCoveredByTest_window500,avgModificationsPerCoveredLine_window10000,maxModificationsPerCoveredLine_window10000,hIndexModificationsPerCoveredLine_window10000,avgAuthorsPerCoveredLine_window10000,maxAuthorsPerCoveredLine_window10000,percentOfModificationsCoveredByTest_window10000
alluxio,alluxio.underfs.UnderFileSystemConfigurationTest#containsWhenGlobalConfHasNotProperty,33,13,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.060606060606060615,1,1,0.060606060606060615,1,0.002902673362166556,6.454545454545454,32,3,3.303030303030303,12,0.007672076279618409
alluxio,alluxio.collections.UnmodifiableArrayListTest#lookup,28,2,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.006713066744666109
alluxio,alluxio.resource.LockResourceTest#reentrantTryLock,4670,40,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0010706638115631694,1,1,0.0010706638115631694,1,0.9328358208955224,0.025481798715203428,1,1,0.025481798715203428,1,3.5311572700296736,0.033190578158458245,1,1,0.033190578158458245,1,1.8665703275529864,0.04946466809421842,1,1,0.04946466809421842,1,1.9021739130434785,0.13640256959314775,1,1,0.13640256959314775,1,0.924501465850048,1.5107066381156318,25,5,1.3995717344753746,5,1.1179653653706452
alluxio,alluxio.metrics.MetricsSystemTest#testReportWorkerMetrics,33,9,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.6363636363636365,15,2,1.2727272727272727,5,0.007911828663356484
alluxio,alluxio.master.MasterInquireClientTest#zkConnectString,57,25,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.017543859649122806,1,1,0.017543859649122806,1,0.0014513366810832778,4.842105263157895,25,3,2.263157894736842,10,0.012946628721856066
alluxio,alluxio.collections.IndexedSetTest#remove,36,9,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.16666666666666666,1,1,0.16666666666666666,1,0.008708020086499665,9.833333333333334,22,2,6.083333333333332,13,0.008631085814570711
alluxio,alluxio.wire.BlockMasterInfoTest#json,21,2,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,2.1904761904761907,6,2,1.809523809523809,2,0.005034800058499582
alluxio,alluxio.conf.InstancedConfigurationTest#validateDefaultConfiguration,68,18,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.4264705882352941,1,1,0.4264705882352941,1,0.3492292870905588,0.4264705882352941,1,1,0.4264705882352941,1,0.2388010540184453,0.5294117647058824,1,1,0.5294117647058824,1,0.052248120518998,3.897058823529412,26,2,1.8676470588235292,6,0.016303162094189118
alluxio,alluxio.network.protocol.databuffer.RefCountedNioByteBufTest$ByteBufTest#testSetUtf8CharSequence,4,3,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.11869436201780414,1.0,1,1,1.0,1,0.048169556840077066,1.0,1,1,1.0,1,0.03293807641633729,1.0,1,1,1.0,1,0.005805346724333111,1.0,1,1,1.0,1,0.0009590095349523011
alluxio,alluxio.metrics.MetricsSystemTest#testReportClientMetrics,6233,52,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0008021819348628268,1,1,0.0008021819348628268,1,0.9328358208955224,0.019573239210652973,1,1,0.019573239210652973,1,3.6201780415430265,0.030482913524787426,1,1,0.030482913524787426,1,2.2880539499036607,0.04363869725653778,2,1,0.043478260869565216,1,2.231554677206851,0.15498154981549814,3,1,0.15450024065458046,1,1.3976372238831964,1.4963901812931173,25,5,1.3747793999679128,8,1.4905405696996143
alluxio,alluxio.wire.MountPointInfoTest#proto,32,4,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.375,1,1,0.375,1,0.002877028604856904
alluxio,alluxio.util.logging.SamplingLoggerTest#sampleSingle,3,2,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.000719257151214226
alluxio,alluxio.network.protocol.databuffer.RefCountedNioByteBufTest$ByteBufTest#testWriteByteAfterRelease,4,3,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.11869436201780414,1.0,1,1,1.0,1,0.048169556840077066,1.0,1,1,1.0,1,0.03293807641633729,1.0,1,1,1.0,1,0.005805346724333111,1.0,1,1,1.0,1,0.0009590095349523011
alluxio,alluxio.util.io.FileUtilsTest#moveNonExistentFile,13,8,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.07692307692307693,1,1,0.07692307692307693,1,0.0014513366810832778,2.3076923076923075,14,2,1.2307692307692308,5,0.002397523837380753
alluxio,alluxio.AuthenticatedUserRuleTest#noUserBeforeRule,23,14,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.08695652173913042,1,1,0.08695652173913042,1,0.002902673362166556,1.9565217391304348,14,2,1.173913043478261,5,0.0038360381398092045
alluxio,alluxio.util.CommonUtilsTest#isCollection,1,1,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,6.0,6,0,4.0,4,0.00023975238373807528
alluxio,alluxio.conf.CredentialConfigItemsTest#testException,4643,30,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0010768899418479429,1,1,0.0010768899418479429,1,0.9328358208955224,0.025629980615981048,1,1,0.025629980615981048,1,3.5311572700296736,0.033383588197286235,1,1,0.033383588197286235,1,1.8665703275529864,0.04975231531337497,1,1,0.04975231531337497,1,1.9021739130434785,0.13611888864958002,1,1,0.13611888864958002,1,0.9172447824446316,1.5108765884126645,25,5,1.400603058367435,5,1.1117318033934551
alluxio,alluxio.wire.BlockMasterInfoTest#proto,23,2,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,2.217391304347826,6,2,1.826086956521739,2,0.0055143048259757325
alluxio,alluxio.conf.InstancedConfigurationTest#sitePropertiesNotLoadedInTest,84,20,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.34523809523809523,1,1,0.34523809523809523,1,0.3492292870905588,0.34523809523809523,1,1,0.34523809523809523,1,0.2388010540184453,0.4404761904761905,1,1,0.4404761904761905,1,0.053699457200081284,3.6190476190476186,26,2,1.8214285714285716,6,0.01989944785026025
alluxio,alluxio.util.executor.ControllableSchedulerTest#schedule,15,7,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0666666666666669,2,1,1.0,1,0.0035962857560711296
alluxio,alluxio.conf.PropertyKeyTest#testGetOrBuildCustom,20,5,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.95,14,2,1.3,5,0.004795047674761506
alluxio,alluxio.resource.DynamicResourcePoolTest#TimestampOverflow,19,8,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.9473684210526316,6,2,0.9473684210526316,6,0.002637276221118829
alluxio,alluxio.conf.InstancedConfigurationTest#getMsHour,74,19,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.3918918918918919,1,1,0.3918918918918919,1,0.3492292870905588,0.3918918918918919,1,1,0.3918918918918919,1,0.2388010540184453,0.4864864864864865,1,1,0.4864864864864865,1,0.052248120518998,4.337837837837838,27,2,2.0270270270270268,7,0.017741676396617573
alluxio,alluxio.security.authentication.GrpcSecurityTest#testAuthMismatch,84,38,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.17857142857142858,2,1,0.16666666666666666,1,0.02031871353516589,3.8333333333333335,29,3,1.869047619047619,8,0.018700685931569875
alluxio,alluxio.util.io.PathUtilsTest#validatePath,28,6,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,2.0,36,2,1.0714285714285714,10,0.0040757905235472795
alluxio,alluxio.master.MasterInquireClientTest#singleMasterConnectString,40,22,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.025,1,1,0.025,1,0.0014513366810832778,2.475,18,3,1.575,10,0.009110590582046862
alluxio,alluxio.security.authorization.AccessControlListTest#actions,75,10,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,2.3466666666666667,6,4,2.1066666666666665,3,0.01798142878035565
alluxio,alluxio.network.protocol.databuffer.RefCountedNioByteBufTest$ByteBufTest#testGetUnsignedMediumAfterRelease,9,3,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.2670623145400593,1.0,1,1,1.0,1,0.1083815028901734,1.0,1,1,1.0,1,0.0741106719367589,1.0,1,1,1.0,1,0.0130620301297495,1.0,1,1,1.0,1,0.0021577714536426783
alluxio,alluxio.network.protocol.databuffer.RefCountedNioByteBufTest$ByteBufTest#testMultipleRetainedSliceReleaseOriginal4,4,3,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.11869436201780414,1.0,1,1,1.0,1,0.048169556840077066,1.0,1,1,1.0,1,0.03293807641633729,1.0,1,1,1.0,1,0.005805346724333111,1.0,1,1,1.0,1,0.0009590095349523011
alluxio,alluxio.util.FormatUtilsTest#formatPermissionExtendedAcl,13,4,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.7692307692307693,2,2,0.7692307692307693,2,0.0019180190699046023
alluxio,alluxio.network.protocol.databuffer.RefCountedNioByteBufTest$ByteBufTest#testMultipleRetainedSliceReleaseOriginal1,4,3,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.11869436201780414,1.0,1,1,1.0,1,0.048169556840077066,1.0,1,1,1.0,1,0.03293807641633729,1.0,1,1,1.0,1,0.005805346724333111,1.0,1,1,1.0,1,0.0009590095349523011
alluxio,alluxio.network.protocol.databuffer.RefCountedNioByteBufTest$ByteBufTest#testArrayAfterRelease,4,3,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.11869436201780414,1.0,1,1,1.0,1,0.048169556840077066,1.0,1,1,1.0,1,0.03293807641633729,1.0,1,1,1.0,1,0.005805346724333111,1.0,1,1,1.0,1,0.0009590095349523011
alluxio,alluxio.network.protocol.databuffer.RefCountedNioByteBufTest$ByteBufTest#testRetainedSliceAfterRelease2,9,3,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.2670623145400593,1.0,1,1,1.0,1,0.1083815028901734,1.0,1,1,1.0,1,0.0741106719367589,1.0,1,1,1.0,1,0.0130620301297495,1.0,1,1,1.0,1,0.0021577714536426783
alluxio,alluxio.network.protocol.databuffer.RefCountedNioByteBufTest$ByteBufTest#testMultipleRetainedSliceReleaseOriginal3,4,3,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.11869436201780414,1.0,1,1,1.0,1,0.048169556840077066,1.0,1,1,1.0,1,0.03293807641633729,1.0,1,1,1.0,1,0.005805346724333111,1.0,1,1,1.0,1,0.0009590095349523011
alluxio,alluxio.network.protocol.databuffer.RefCountedNioByteBufTest$ByteBufTest#testMultipleRetainedSliceReleaseOriginal2,4,3,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.11869436201780414,1.0,1,1,1.0,1,0.048169556840077066,1.0,1,1,1.0,1,0.03293807641633729,1.0,1,1,1.0,1,0.005805346724333111,1.0,1,1,1.0,1,0.0009590095349523011
alluxio,alluxio.network.protocol.databuffer.RefCountedNioByteBufTest$ByteBufTest#testSetUtf8CharSequenceNoExpand,4,3,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.11869436201780414,1.0,1,1,1.0,1,0.048169556840077066,1.0,1,1,1.0,1,0.03293807641633729,1.0,1,1,1.0,1,0.005805346724333111,1.0,1,1,1.0,1,0.0009590095349523011
alluxio,alluxio.conf.InstancedConfigurationTest#getMalformedBytesThrowsException,68,19,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.4264705882352941,1,1,0.4264705882352941,1,0.3492292870905588,0.4264705882352941,1,1,0.4264705882352941,1,0.2388010540184453,0.5294117647058824,1,1,0.5294117647058824,1,0.052248120518998,3.9117647058823533,26,2,1.8676470588235292,6,0.016303162094189118
alluxio,alluxio.util.ShellUtilsTest#execCommandFail,19,3,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.8421052631578947,1,1,0.8421052631578947,1,0.0038360381398092045
alluxio,alluxio.util.io.FileUtilsTest#createBlockPath,21,11,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.047619047619047616,1,1,0.047619047619047616,1,0.0014513366810832778,4.9523809523809526,40,3,2.333333333333333,14,0.0043155429072853566
alluxio,alluxio.underfs.options.ListOptionsTest#equalsTest,14,3,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,10.785714285714288,15,1,3.6428571428571432,5,0.002637276221118829
alluxio,alluxio.security.user.UserStateTest#getCustomLoginUserProvidedByApp,49,17,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.020408163265306117,1,1,0.020408163265306117,1,0.0014513366810832778,1.0408163265306123,3,3,0.9183673469387756,2,0.010069600116999164
alluxio,alluxio.network.protocol.databuffer.RefCountedNioByteBufTest$ByteBufTest#testMaxFastWritableBytes,4,3,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.11869436201780414,1.0,1,1,1.0,1,0.048169556840077066,1.0,1,1,1.0,1,0.03293807641633729,1.0,1,1,1.0,1,0.005805346724333111,1.0,1,1,1.0,1,0.0009590095349523011
alluxio,alluxio.conf.InstancedConfigurationTest#getMsSecond,72,19,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.4027777777777778,1,1,0.4027777777777778,1,0.3492292870905588,0.4027777777777778,1,1,0.4027777777777778,1,0.2388010540184453,0.5,1,1,0.5,1,0.052248120518998,3.875,26,2,1.875,6,0.017262171629141426
alluxio,alluxio.util.WaitForOptionsTest#defaults,5,2,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,6.6,32,1,3.0,14,0.00047950476747615057
alluxio,alluxio.network.protocol.databuffer.RefCountedNioByteBufTest$ByteBufTest#testRetainedSliceIndex,4,3,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.11869436201780414,1.0,1,1,1.0,1,0.048169556840077066,1.0,1,1,1.0,1,0.03293807641633729,1.0,1,1,1.0,1,0.005805346724333111,1.0,1,1,1.0,1,0.0009590095349523011
alluxio,alluxio.conf.InstancedConfigurationTest#sitePropertiesLoadedNotInTest,90,22,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.32222222222222224,1,1,0.32222222222222224,1,0.3492292870905588,0.32222222222222224,1,1,0.32222222222222224,1,0.2388010540184453,0.34444444444444444,1,1,0.34444444444444444,1,0.04499143711358161,3.688888888888889,26,5,1.9555555555555555,6,0.021337962152688704
alluxio,alluxio.network.protocol.databuffer.RefCountedNioByteBufTest$ByteBufTest#testGetFloatLEAfterRelease,9,3,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.2670623145400593,1.0,1,1,1.0,1,0.1083815028901734,1.0,1,1,1.0,1,0.0741106719367589,1.0,1,1,1.0,1,0.0130620301297495,1.0,1,1,1.0,1,0.0021577714536426783
alluxio,alluxio.security.user.UserStateTest#getSimpleLoginUserWhenNotProvidedByApp,47,19,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.02127659574468085,1,1,0.02127659574468085,1,0.0014513366810832778,1.1063829787234043,14,2,0.8723404255319149,5,0.008391333430832636
alluxio,alluxio.network.protocol.databuffer.RefCountedNioByteBufTest$ByteBufTest#testSequentialByteAccess,4,3,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.11869436201780414,1.0,1,1,1.0,1,0.048169556840077066,1.0,1,1,1.0,1,0.03293807641633729,1.0,1,1,1.0,1,0.005805346724333111,1.0,1,1,1.0,1,0.0009590095349523011
alluxio,alluxio.security.group.GroupMappingServiceTest#group,4692,47,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0010656436487638534,1,1,0.0010656436487638534,1,0.9328358208955224,0.025362318840579712,1,1,0.025362318840579712,1,3.5311572700296736,0.033034953111679456,1,1,0.033034953111679456,1,1.8665703275529864,0.049232736572890026,1,1,0.049232736572890026,1,1.9021739130434785,0.13576300085251491,2,1,0.13554987212276215,1,0.9230501291689646,1.5935635123614664,46,5,1.4256180733162833,12,1.1215616511267164
alluxio,alluxio.conf.InstancedConfigurationTest#getMalformedEnum,69,19,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.42028985507246375,1,1,0.42028985507246375,1,0.3492292870905588,0.42028985507246375,1,1,0.42028985507246375,1,0.2388010540184453,0.5217391304347826,1,1,0.5217391304347826,1,0.052248120518998,3.855072463768116,26,2,1.855072463768116,6,0.016542914477927197
alluxio,alluxio.network.protocol.databuffer.RefCountedNioByteBufTest$ByteBufTest#testRetainedDuplicateAndRetainedSliceContentIsExpected,4,3,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.11869436201780414,1.0,1,1,1.0,1,0.048169556840077066,1.0,1,1,1.0,1,0.03293807641633729,1.0,1,1,1.0,1,0.005805346724333111,1.0,1,1,1.0,1,0.0009590095349523011
alluxio,alluxio.conf.InstancedConfigurationTest#unknownTieredStorageAlias,80,20,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.3625,1,1,0.3625,1,0.3492292870905588,0.3625,1,1,0.3625,1,0.2388010540184453,0.45,1,1,0.45,1,0.052248120518998,3.7125,26,2,1.825,6,0.01894043831530795
alluxio,alluxio.underfs.UfsFileStatusTest#fields,32,5,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,18.03125,79,1,6.46875,14,0.0074323238958803346
alluxio,alluxio.network.protocol.databuffer.RefCountedNioByteBufTest$ByteBufTest#testSequentialMediumLEAccess,4,3,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.11869436201780414,1.0,1,1,1.0,1,0.048169556840077066,1.0,1,1,1.0,1,0.03293807641633729,1.0,1,1,1.0,1,0.005805346724333111,1.0,1,1,1.0,1,0.0009590095349523011
alluxio,alluxio.conf.InstancedConfigurationTest#validateTieredLocality,84,21,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.34523809523809523,1,1,0.34523809523809523,1,0.3492292870905588,0.34523809523809523,1,1,0.34523809523809523,1,0.2388010540184453,0.42857142857142855,1,1,0.42857142857142855,1,0.052248120518998,3.583333333333333,26,2,1.7857142857142858,6,0.01989944785026025
alluxio,alluxio.wire.InconsistentPropertyTest#proto,5,2,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.0011987619186903766
alluxio,alluxio.security.authentication.PlainSaslClientCallbackHandlerTest#nullNameCallback,14,2,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,4.071428571428571,25,1,1.6428571428571428,8,0.0021577714536426783
alluxio,alluxio.resource.CloseableIteratorTest#concatList,4685,43,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0010672358591248669,1,1,0.0010672358591248669,1,0.9328358208955224,0.025400213447171825,1,1,0.025400213447171825,1,3.5311572700296736,0.033084311632870865,1,1,0.033084311632870865,1,1.8665703275529864,0.049306296691568836,1,1,0.049306296691568836,1,1.9021739130434785,0.135965848452508,1,1,0.135965848452508,1,0.924501465850048,1.5088580576307364,25,5,1.3982924226254003,5,1.1215616511267164
