project,testClassName,testMethodName,assertion-roulette,conditional-test-logic,eager-test,fire-and-forget,indirect-testing,mystery-guest,resource-optimism,test-run-war,Unnamed: 11
alluxio,alluxio.worker.block.management.tier.SwapRestoreTaskTest,testTierAlignment,0,1,0,0,0,0,0,0,
alluxio,alluxio.worker.block.TieredBlockStoreTest,moveBlockWithReservedSpace,1,0,0,0,1,0,0,0,
alluxio,alluxio.worker.page.PagedBlockReaderTest,randomReadJumpAround[PageSize: 2-097-152- BufferSize: 1-024- Offset: 1-048-576],0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.page.PagedBlockReaderTest,randomReadToEnd[PageSize: 1-048-576- BufferSize: 1-024- Offset: 1-048-575],0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.grpc.UfsFallbackBlockWriteHandlerTest,getLocation,0,0,0,0,0,0,0,0,
alluxio,alluxio.worker.block.UnderFileSystemBlockReaderTest,transferFullBlock,0,0,1,1,0,0,0,0,
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialTransferAllAtOnce[PageSize: 1-024- BufferSize: 1-024- Offset: 1-048-575],1,1,0,0,1,0,0,0,
alluxio,alluxio.worker.page.BlockPageEvictorTest,pinnedBlocks[Evictor: class alluxio.client.file.cache.evictor.LRUCacheEvictor- Blocks: 10- Pages: 10- PinnedBlocks: 2],0,0,1,0,0,0,0,0,
alluxio,alluxio.worker.page.BlockPageEvictorTest,pinnedBlocks[Evictor: class alluxio.client.file.cache.evictor.LRUCacheEvictor- Blocks: 20- Pages: 10- PinnedBlocks: 1],0,0,1,0,0,0,0,0,
alluxio,alluxio.worker.block.stream.BlockWorkerDataReaderTest,createWithBlockNotExists,0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.block.UfsInputStreamCacheTest,releaseExpiredDifferentFile,0,0,1,1,1,0,0,0,
alluxio,alluxio.worker.block.BlockWorkerMetricsTest,testMetricBocksCached,0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialReadMultipleRounds[PageSize: 2-097-152- BufferSize: 1-024- Offset: 0],0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialTransferMultipleTimes[PageSize: 1-024- BufferSize: 1-024- Offset: 0],1,1,0,0,1,0,0,0,
alluxio,alluxio.worker.block.BlockMasterClientTest,getId,1,1,0,0,1,0,0,0,
alluxio,alluxio.worker.grpc.GrpcExecutorsTest,impersonationPassedToBlockReader,0,0,0,0,0,0,0,0,
alluxio,alluxio.worker.block.BlockMetadataManagerTest,getBlockMetaNotExisting,0,0,0,0,0,0,0,0,
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialReadMultipleRounds[PageSize: 1-048-576- BufferSize: 200- Offset: 1-048-575],0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialReadMultipleRounds[PageSize: 1-048-575- BufferSize: 1-024- Offset: 0],0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialTransferAllAtOnce[PageSize: 2-097-152- BufferSize: 1-024- Offset: 1],1,1,0,0,1,0,0,0,
alluxio,alluxio.worker.page.BlockPageEvictorTest,noPinnedBlocks[Evictor: class alluxio.client.file.cache.evictor.FIFOCacheEvictor- Blocks: 20- Pages: 20- PinnedBlocks: 5],0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.page.PagedBlockReaderTest,randomReadJumpAround[PageSize: 1-024- BufferSize: 201- Offset: 1],0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.block.RegisterStreamerTest,serverEarlyComplete,0,1,0,1,0,0,0,0,
alluxio,alluxio.worker.block.meta.DefaultStorageTierTest,getDir,1,0,0,0,1,0,0,0,
alluxio,alluxio.worker.page.BlockPageEvictorTest,pinnedBlocks[Evictor: class alluxio.client.file.cache.evictor.LFUCacheEvictor- Blocks: 20- Pages: 20- PinnedBlocks: 2],0,0,1,0,0,0,0,0,
alluxio,alluxio.worker.block.DefaultBlockWorkerTest,cacheBlockAsync,0,0,0,0,0,0,0,0,
alluxio,alluxio.worker.page.BlockPageEvictorTest,noPinnedBlocks[Evictor: class alluxio.client.file.cache.evictor.FIFOCacheEvictor- Blocks: 10- Pages: 10- PinnedBlocks: 1],0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.block.DefaultBlockWorkerTest,hasBlockMeta,1,0,1,0,1,0,0,0,
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialTransferAllAtOnce[PageSize: 1-048-575- BufferSize: 1-024- Offset: 0],1,1,0,0,1,0,0,0,
alluxio,alluxio.worker.page.BlockPageEvictorTest,noPinnedBlocks[Evictor: class alluxio.client.file.cache.evictor.LRUCacheEvictor- Blocks: 20- Pages: 20- PinnedBlocks: 2],0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.block.meta.DefaultStorageDirTest,getBlocks,0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.block.BlockMasterClientTest,commitUfsBlock,1,0,0,1,1,0,0,0,
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialReadMultipleRounds[PageSize: 1-024- BufferSize: 1-024- Offset: 1-048-576],0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.block.TieredBlockStoreTest,freeSpaceWithPinnedBlocks,0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.grpc.ShortCircuitBlockReadHandlerTest,accessBlockPromote,0,0,0,0,0,0,0,0,
alluxio,alluxio.worker.block.TieredBlockStoreTest,createBlockMetaWithMediumType,1,0,0,0,1,0,0,0,
alluxio,alluxio.worker.block.BlockMetadataManagerTest,getTierNotExisting,0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialTransferMultipleTimes[PageSize: 1-024- BufferSize: 1-024- Offset: 1-048-575],1,1,0,0,1,0,0,0,
alluxio,alluxio.worker.block.DefaultBlockWorkerTest,commitBlockFailure,0,0,1,0,1,0,0,0,
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialTransferAllAtOnce[PageSize: 1-048-576- BufferSize: 200- Offset: 1],1,1,0,0,1,0,0,0,
alluxio,alluxio.worker.block.UfsIoManagerTest,readSecondBlock,0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialReadMultipleRounds[PageSize: 1-048-576- BufferSize: 1-024- Offset: 1-048-576],0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.page.PagedBlockWriterTest,append[0],0,0,0,0,0,0,0,0,
alluxio,alluxio.worker.block.meta.StorageTierViewTest,getDirViews,0,0,0,0,0,0,0,0,
alluxio,alluxio.worker.block.TieredBlockStoreTest,commitBlock,1,0,1,0,1,0,0,0,
alluxio,alluxio.worker.block.BlockWorkerMetricsTest,testMetricsCapacity,1,0,0,0,1,0,0,0,
alluxio,alluxio.worker.page.BlockPageEvictorTest,noPinnedBlocks[Evictor: class alluxio.client.file.cache.evictor.LRUCacheEvictor- Blocks: 20- Pages: 20- PinnedBlocks: 5],0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.block.AsyncBlockRemoverTest,blockRemove,0,0,0,0,0,0,0,0,
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialReadMultipleRounds[PageSize: 2-097-152- BufferSize: 1-024- Offset: 1-048-576],0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.page.BlockPageEvictorTest,pinnedBlocks[Evictor: class alluxio.client.file.cache.evictor.FIFOCacheEvictor- Blocks: 10- Pages: 10- PinnedBlocks: 2],0,0,1,0,0,0,0,0,
alluxio,alluxio.worker.block.TieredBlockStoreTest,abortNonExistingBlock,0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.page.PagedBlockStoreMetaTest,storageTierAssoc,0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.block.UfsIoManagerTest,readFullBlock,0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.page.BlockPageEvictorTest,pinnedBlocks[Evictor: class alluxio.client.file.cache.evictor.FIFOCacheEvictor- Blocks: 20- Pages: 10- PinnedBlocks: 1],0,0,1,0,0,0,0,0,
alluxio,alluxio.worker.block.BlockWorkerMetricsTest,testMetricsTierCapacity,1,0,0,0,1,0,0,0,
alluxio,alluxio.worker.block.TieredBlockStoreTest,requestSpace,1,0,0,0,1,0,0,0,
alluxio,alluxio.worker.page.PagedBlockMetaStoreTest,removePage,1,0,1,0,0,0,0,0,
alluxio,alluxio.worker.page.BlockPageIdTest,getBlockSize,0,0,0,0,0,0,0,0,
alluxio,alluxio.worker.block.meta.StorageTierViewTest,getDirViewBadIndex,0,0,0,0,0,0,0,0,
alluxio,alluxio.worker.page.PagedBlockReaderTest,randomReadToEnd[PageSize: 1-024- BufferSize: 200- Offset: 1],0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.block.UnderFileSystemBlockReaderTest,readFullBlock,0,0,1,1,0,0,0,0,
alluxio,alluxio.worker.page.BlockPageEvictorTest,noPinnedBlocks[Evictor: class alluxio.client.file.cache.evictor.LRUCacheEvictor- Blocks: 10- Pages: 10- PinnedBlocks: 1],0,0,0,0,0,0,0,0,
alluxio,alluxio.worker.page.PagedBlockReaderTest,randomReadToEnd[PageSize: 1-024- BufferSize: 200- Offset: 0],0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.block.meta.DefaultStorageDirTest,addBlockMetaExisting,0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.block.allocator.GreedyAllocatorTest,testSpecificDir,0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.page.BlockPageEvictorTest,noPinnedBlocks[Evictor: class alluxio.client.file.cache.evictor.LFUCacheEvictor- Blocks: 10- Pages: 20- PinnedBlocks: 1],0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.page.BlockPageEvictorTest,pinnedBlocks[Evictor: class alluxio.client.file.cache.evictor.FIFOCacheEvictor- Blocks: 10- Pages: 20- PinnedBlocks: 1],0,0,1,0,0,0,0,0,
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialReadMultipleRounds[PageSize: 1-048-576- BufferSize: 1-024- Offset: 1-048-575],0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.grpc.BlockReadHandlerTest,readEmptyFile,0,0,0,0,0,0,0,0,
alluxio,alluxio.worker.block.annotator.LRFUAnnotatorTest,testMovedBlock,0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.block.BlockLockManagerTest,grabManyLocks,0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.block.TieredBlockStoreTest,moveBlockMetaWithBlockLocked,1,0,1,0,1,0,0,0,
alluxio,alluxio.worker.block.RegisterStreamerTest,serverEarlyError,0,1,0,1,0,0,0,0,
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialTransferAllAtOnce[PageSize: 1-048-576- BufferSize: 1-024- Offset: 1],1,1,0,0,1,0,0,0,
alluxio,alluxio.worker.page.PagedBlockReaderTest,randomReadJumpAround[PageSize: 1-024- BufferSize: 200- Offset: 1-048-576],0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.page.PagedBlockWriterTest,appendByteBuf[0],0,0,0,0,0,0,0,0,
alluxio,alluxio.worker.page.BlockPageEvictorTest,pinnedBlocks[Evictor: class alluxio.client.file.cache.evictor.FIFOCacheEvictor- Blocks: 10- Pages: 10- PinnedBlocks: 1],0,0,1,0,0,0,0,0,
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialReadAtOnce[PageSize: 1-048-576- BufferSize: 1-024- Offset: 1-048-575],0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.grpc.ShortCircuitBlockReadHandlerTest,accessBlockNoPromote,0,0,0,1,1,0,0,0,
alluxio,alluxio.worker.block.management.tier.BlockTransferPartitionerTest,testEmptyList,0,0,0,0,0,0,0,0,
alluxio,alluxio.worker.block.meta.DefaultStorageDirTest,getDirPath,0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.block.reviewer.ProbabilisticBufferReviewerTest,testProbabilityFunction,1,0,0,0,0,0,0,0,
alluxio,alluxio.worker.page.PagedBlockReaderTest,randomReadJumpAround[PageSize: 1-048-576- BufferSize: 200- Offset: 1],0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.block.TieredBlockStoreTest,abortCommittedBlock,0,0,1,0,1,0,0,0,
alluxio,alluxio.worker.page.PagedBlockReaderTest,randomReadJumpAround[PageSize: 1-024- BufferSize: 200- Offset: 0],0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.page.BlockPageEvictorTest,noPinnedBlocks[Evictor: class alluxio.client.file.cache.evictor.LRUCacheEvictor- Blocks: 20- Pages: 10- PinnedBlocks: 2],0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.block.UnderFileSystemBlockStoreTest,acquireAccess,0,0,0,0,0,0,0,0,
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialTransferAllAtOnce[PageSize: 1-024- BufferSize: 201- Offset: 0],1,1,0,0,1,0,0,0,
alluxio,alluxio.worker.block.ClientRWLockTest,lockInterruptibly,0,0,0,1,0,0,0,0,
alluxio,alluxio.worker.block.stream.BlockWorkerDataReaderTest,readChunkUfs,1,0,0,1,0,0,0,0,
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialReadMultipleRounds[PageSize: 1-024- BufferSize: 1-024- Offset: 1],0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.page.BlockPageEvictorTest,noPinnedBlocks[Evictor: class alluxio.client.file.cache.evictor.FIFOCacheEvictor- Blocks: 10- Pages: 10- PinnedBlocks: 2],0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialTransferMultipleTimes[PageSize: 1-024- BufferSize: 200- Offset: 0],1,1,0,0,1,0,0,0,
alluxio,alluxio.worker.block.TieredBlockStoreTest,differentSessionLockDifferentBlocks,1,0,0,0,1,0,0,0,
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialReadMultipleRounds[PageSize: 1-024- BufferSize: 200- Offset: 1-048-575],0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialReadAtOnce[PageSize: 2-097-152- BufferSize: 1-024- Offset: 0],0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.grpc.GrpcExecutorsTest,impersonationPassedToAsyncCacheManager,0,0,0,0,0,0,0,0,
alluxio,alluxio.worker.page.PagedBlockReaderTest,randomReadJumpAround[PageSize: 1-048-576- BufferSize: 1-024- Offset: 1-048-575],0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.block.UnderFileSystemBlockStoreTest,isNoCache,0,0,1,0,1,0,0,0,
alluxio,alluxio.worker.block.BlockMetadataManagerTest,getTier,1,0,0,0,1,0,0,0,
alluxio,alluxio.worker.page.PagedBlockReaderTest,randomReadJumpAround[PageSize: 1-024- BufferSize: 1-024- Offset: 1-048-576],0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.block.UnderFileSystemBlockStoreTest,closeReader,0,0,1,0,1,0,0,0,
alluxio,alluxio.worker.block.DefaultBlockWorkerTest,createBlockOutOfSpace,0,0,0,0,0,0,0,0,
alluxio,alluxio.worker.block.DefaultBlockWorkerTest,loadMultipleFromUfs,1,0,1,0,1,0,0,0,
alluxio,alluxio.worker.page.BlockPageEvictorTest,pinnedBlocks[Evictor: class alluxio.client.file.cache.evictor.LRUCacheEvictor- Blocks: 10- Pages: 20- PinnedBlocks: 5],0,0,1,0,0,0,0,0,
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialTransferMultipleTimes[PageSize: 1-024- BufferSize: 1-024- Offset: 1],1,1,0,0,1,0,0,0,
alluxio,alluxio.worker.block.BlockMasterClientTest,acquireRegisterLeaseFailure,0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialTransferMultipleTimes[PageSize: 2-097-152- BufferSize: 1-024- Offset: 0],1,1,0,0,1,0,0,0,
alluxio,alluxio.worker.block.meta.DefaultStorageDirTest,tempBlockMeta,1,0,0,0,1,0,0,0,
alluxio,alluxio.worker.block.stream.BlockWorkerDataReaderTest,createAndCloseManyReader,0,0,0,1,1,0,0,0,
alluxio,alluxio.worker.block.CacheRequestManagerTest,submitRequestCacheBlockFromUfs,0,0,0,1,0,0,0,0,
alluxio,alluxio.worker.block.meta.StorageDirViewTest,getMediumType,0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.block.reviewer.ReviewerFactoryTest,createProbabilisticBufferReviewer,0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.page.BlockPageEvictorTest,pinnedBlocks[Evictor: class alluxio.client.file.cache.evictor.LFUCacheEvictor- Blocks: 10- Pages: 20- PinnedBlocks: 2],0,0,1,0,0,0,0,0,
alluxio,alluxio.worker.page.BlockPageEvictorTest,noPinnedBlocks[Evictor: class alluxio.client.file.cache.evictor.LRUCacheEvictor- Blocks: 10- Pages: 20- PinnedBlocks: 5],0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.block.DefaultBlockWorkerTest,cacheBlockSync,0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.block.BlockLockManagerTest,lockBlock,0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.block.meta.DefaultStorageTierTest,getAvailableBytes,1,0,0,0,1,0,0,0,
alluxio,alluxio.worker.grpc.UfsFallbackBlockWriteHandlerTest,tempBlockWritten,0,0,0,0,0,0,0,0,
alluxio,alluxio.worker.block.meta.DefaultStorageDirTest,removeTempBlockMetaNotOwner,0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialTransferAllAtOnce[PageSize: 1-024- BufferSize: 200- Offset: 0],1,1,0,0,1,0,0,0,
alluxio,alluxio.worker.block.UnderFileSystemBlockReaderTest,readOverlap,1,0,1,0,0,0,0,0,
alluxio,alluxio.worker.block.TieredBlockStoreTest,sameSessionLockDifferentBlocks,0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.page.PagedBlockStoreMetaTest,usage,1,0,1,0,1,0,0,0,
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialReadAtOnce[PageSize: 1-048-576- BufferSize: 1-024- Offset: 0],0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.block.meta.DefaultBlockMetaTest,getPath,0,0,0,0,0,0,0,0,
alluxio,alluxio.worker.block.meta.DefaultStorageDirTest,toBlockStoreLocation,0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.page.PagedBlockReaderTest,randomReadToEnd[PageSize: 1-024- BufferSize: 201- Offset: 0],0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.page.BlockPageEvictorTest,noPinnedBlocks[Evictor: class alluxio.client.file.cache.evictor.FIFOCacheEvictor- Blocks: 20- Pages: 10- PinnedBlocks: 5],0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialTransferMultipleTimes[PageSize: 2-097-152- BufferSize: 1-024- Offset: 1-048-575],1,1,0,0,1,0,0,0,
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialReadMultipleRounds[PageSize: 1-048-576- BufferSize: 1-024- Offset: 1],0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.page.BlockPageEvictorTest,noPinnedBlocks[Evictor: class alluxio.client.file.cache.evictor.LRUCacheEvictor- Blocks: 10- Pages: 10- PinnedBlocks: 5],0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.page.BlockPageEvictorTest,noPinnedBlocks[Evictor: class alluxio.client.file.cache.evictor.LRUCacheEvictor- Blocks: 10- Pages: 10- PinnedBlocks: 2],0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.page.PagedBlockMetaStoreTest,listenerOnRemove,1,0,1,0,1,0,0,0,
alluxio,alluxio.worker.block.CacheRequestManagerTest,submitAsyncRequestCacheBlockFromUfs,0,0,0,1,0,0,0,0,
alluxio,alluxio.worker.block.annotator.EmulatingBlockIteratorTest,testLRUEmulation,0,0,0,0,0,0,0,0,
alluxio,alluxio.worker.grpc.BlockWriteHandlerTest,writeInvalidOffsetFirstRequest,0,0,0,0,0,0,0,0,
alluxio,alluxio.worker.block.CacheRequestManagerTest,submitRequestCacheBlockFromRemoteWorker,0,0,0,1,1,0,0,0,
alluxio,alluxio.worker.page.BlockPageEvictorTest,noPinnedBlocks[Evictor: class alluxio.client.file.cache.evictor.LFUCacheEvictor- Blocks: 20- Pages: 10- PinnedBlocks: 5],0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.block.UfsIoManagerTest,readPartialBlock,0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.grpc.BlockWriteHandlerTest,writeNonEmptyFile,0,0,0,0,0,0,0,0,
alluxio,alluxio.worker.page.PagedBlockReaderTest,randomReadJumpAround[PageSize: 1-048-575- BufferSize: 1-024- Offset: 0],0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.page.PagedBlockMetaStoreTest,allocatePageIsNotAddPage,1,0,1,0,1,0,0,0,
alluxio,alluxio.worker.page.PagedBlockStoreDirTest,numBlocks,1,0,1,0,0,0,0,0,
alluxio,alluxio.worker.block.RegisterStreamerTest,registerSuccess,1,0,0,0,0,0,0,0,
alluxio,alluxio.worker.block.management.tier.PromoteTaskTest,testBlockPromotion,1,0,0,0,0,0,0,0,
alluxio,alluxio.worker.block.DefaultBlockWorkerTest,getWorkerInfo,1,0,1,0,1,0,0,0,
alluxio,alluxio.worker.block.BlockMetadataManagerTest,resizeTempBlockMeta,0,0,1,0,1,0,0,0,
alluxio,alluxio.worker.page.BlockPageEvictorTest,pinnedBlocks[Evictor: class alluxio.client.file.cache.evictor.FIFOCacheEvictor- Blocks: 20- Pages: 10- PinnedBlocks: 2],0,0,1,0,0,0,0,0,
alluxio,alluxio.worker.block.BlockMasterClientTest,acquireRegisterLeaseSuccess,0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialReadAtOnce[PageSize: 1-048-576- BufferSize: 200- Offset: 1-048-575],0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.grpc.UfsFallbackBlockWriteHandlerTest,writeInvalidOffsetLaterRequest,0,0,0,1,0,0,0,0,
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialReadAtOnce[PageSize: 1-024- BufferSize: 200- Offset: 1],0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.page.BlockPageEvictorTest,pinnedBlocks[Evictor: class alluxio.client.file.cache.evictor.LFUCacheEvictor- Blocks: 10- Pages: 10- PinnedBlocks: 5],0,0,1,0,0,0,0,0,
alluxio,alluxio.worker.block.BlockHeartbeatReporterTest,generateReportEmpty,1,0,0,0,1,0,0,0,
alluxio,alluxio.worker.block.BlockMetadataViewTest,getTierViewsBelow,0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.page.BlockPageEvictorTest,noPinnedBlocks[Evictor: class alluxio.client.file.cache.evictor.LFUCacheEvictor- Blocks: 20- Pages: 20- PinnedBlocks: 2],0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialReadMultipleRounds[PageSize: 1-048-576- BufferSize: 200- Offset: 0],0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.block.meta.StorageDirViewTest,getCommittedBytes,0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.grpc.UfsFileWriteHandlerTest,writeFailure,0,0,0,0,0,0,0,0,
alluxio,alluxio.worker.grpc.ShortCircuitBlockWriteHandlerTest,nextRequestWithoutCommitting,1,0,0,0,1,0,0,0,
alluxio,alluxio.worker.block.annotator.LRFUAnnotatorTest,testRemovedBlock,0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.page.PagedBlockStoreMetaTest,lostStorage,0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.block.TieredBlockStoreTest,removeBlock,1,0,1,0,1,0,0,0,
alluxio,alluxio.worker.grpc.ShortCircuitBlockReadHandlerTest,accessBlockPinned,0,0,0,1,1,0,0,0,
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialTransferAllAtOnce[PageSize: 1-024- BufferSize: 201- Offset: 1-048-576],1,1,0,0,1,0,0,0,
alluxio,alluxio.worker.block.BlockStoreMetaTest,getBlockList,1,0,0,0,1,0,0,0,
alluxio,alluxio.worker.grpc.UfsFallbackBlockWriteHandlerTest,cancel,0,0,0,1,0,0,0,0,
alluxio,alluxio.worker.block.allocator.MaxFreeAllocatorTest,testAnyDirInTier,0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.block.annotator.LRFUAnnotatorTest,testLRFU,0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialReadAtOnce[PageSize: 1-048-576- BufferSize: 1-024- Offset: 1],0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialTransferAllAtOnce[PageSize: 2-097-152- BufferSize: 1-024- Offset: 0],1,1,0,0,1,0,0,0,
alluxio,alluxio.network.protocol.databuffer.NioDataBufferTest,nettyOutput,0,0,0,0,0,0,0,0,
alluxio,alluxio.worker.block.DefaultBlockWorkerTest,createBlock,0,0,0,1,1,0,0,0,
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialReadAtOnce[PageSize: 1-048-576- BufferSize: 200- Offset: 1],0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialReadAtOnce[PageSize: 1-024- BufferSize: 1-024- Offset: 0],0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.page.PagedBlockReaderTest,randomReadJumpAround[PageSize: 1-024- BufferSize: 200- Offset: 1],0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialReadMultipleRounds[PageSize: 2-097-152- BufferSize: 1-024- Offset: 1],0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.block.BlockStoreMetaTest,getUsedBytesOnDirs,0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.block.allocator.GreedyAllocatorTest,allocateBlock,0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.block.meta.DefaultStorageDirTest,addTempBlockMetaExisting,0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.grpc.BlockWriteHandlerTest,ErrorReceived,0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.page.PagedBlockStoreMetaTest,capacity,1,0,1,0,1,0,0,0,
alluxio,alluxio.worker.block.DefaultBlockWorkerTest,requestSpaceNoSpace,0,0,1,1,1,0,0,0,
alluxio,alluxio.worker.page.BlockPageIdTest,downcastOk,1,0,1,0,0,0,0,0,
alluxio,alluxio.worker.block.UnderFileSystemBlockReaderTest,readPartialBlock,1,0,1,1,0,0,0,0,
alluxio,alluxio.worker.block.meta.DefaultStorageDirTest,resizeTempBlockMeta,1,0,0,0,1,0,0,0,
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialReadAtOnce[PageSize: 1-048-575- BufferSize: 1-024- Offset: 1],0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.block.meta.DefaultStorageDirTest,blockMeta,1,0,0,0,1,0,0,0,
alluxio,alluxio.worker.block.TieredBlockStoreTest,requestSpaceFailed,0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.block.allocator.AllocatorContractTest,shouldNotAllocate,0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.page.PagedBlockStoreMetaTest,blocks,1,0,1,0,0,0,0,0,
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialReadAtOnce[PageSize: 1-048-575- BufferSize: 1-024- Offset: 1-048-575],0,0,0,0,1,0,0,0,
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialTransferAllAtOnce[PageSize: 1-024- BufferSize: 200- Offset: 1-048-576],1,1,0,0,1,0,0,0,
