project,testClassName,testMethodName,test_name,flaky,assertion-roulette,conditional-test-logic,eager-test,fire-and-forget,indirect-testing,mystery-guest,resource-optimism,test-run-war,ExecutionTime,testLength,numAsserts,numCoveredLines,projectSourceLinesCovered,projectSourceClassesCovered,hIndexModificationsPerCoveredLine_window5,hIndexModificationsPerCoveredLine_window10,hIndexModificationsPerCoveredLine_window25,hIndexModificationsPerCoveredLine_window50,hIndexModificationsPerCoveredLine_window75,hIndexModificationsPerCoveredLine_window100,hIndexModificationsPerCoveredLine_window500,hIndexModificationsPerCoveredLine_window10000,num_third_party_libs
alluxio,alluxio.client.block.stream.GrpcBlockingStreamTest,onCompleted,alluxio.client.block.stream.GrpcBlockingStreamTest.onCompleted,0,0,0,0,0,0,0,0,0,0.851,9.0,1.0,0.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,testSeek[0],alluxio.client.file.AlluxioFileInStreamTest.testSeek[0],0,1,0,1,0,1,0,0,0,0.01,26.0,2.0,9.0,29.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,11.0
alluxio,alluxio.client.file.MetadataCachingFileSystemTest,listStatusRecursive,alluxio.client.file.MetadataCachingFileSystemTest.listStatusRecursive,0,1,0,0,0,1,0,0,0,0.004,6.0,2.0,3.0,24.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
alluxio,alluxio.client.file.cache.LocalCacheFileInStreamTest,externalStoreMultiReadThroughReadByteBufferMethod[0: page_size(1-048-576)- in_stream_buffer_size(0)],alluxio.client.file.cache.LocalCacheFileInStreamTest.externalStoreMultiReadThroughReadByteBufferMethod[0: page_size(1-048-576)- in_stream_buffer_size(0)],0,1,0,0,0,0,0,0,1,0.006999999999999999,27.0,7.0,9.0,33.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0
alluxio,alluxio.client.file.AlluxioFileInStreamTest,longSeekForwardCachingPartiallyReadBlocks[0],alluxio.client.file.AlluxioFileInStreamTest.longSeekForwardCachingPartiallyReadBlocks[0],0,0,0,1,0,1,0,0,0,0.004,24.0,0.0,8.0,28.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,11.0
alluxio,alluxio.client.file.cache.cuckoofilter.SimpleCuckooTableTest,deleteTagTest,alluxio.client.file.cache.cuckoofilter.SimpleCuckooTableTest.deleteTagTest,0,0,0,0,0,1,0,0,0,0.017,11.0,1.0,3.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0
alluxio,alluxio.client.file.cache.LocalCacheFileInStreamTest,readOversizedBuffer[1: page_size(1-048-576)- in_stream_buffer_size(8-192)],alluxio.client.file.cache.LocalCacheFileInStreamTest.readOversizedBuffer[1: page_size(1-048-576)- in_stream_buffer_size(8-192)],0,0,0,0,0,0,0,0,0,0.009000000000000001,6.0,0.0,6.0,26.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0
alluxio,alluxio.client.file.AlluxioFileInStreamTest,positionedReadStreamCloseOnEnd[2],alluxio.client.file.AlluxioFileInStreamTest.positionedReadStreamCloseOnEnd[2],0,1,0,0,0,1,0,0,0,0.003,10.0,2.0,8.0,20.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0
alluxio,alluxio.client.file.AlluxioFileInStreamTest,blockInStreamOutOfSync[0],alluxio.client.file.AlluxioFileInStreamTest.blockInStreamOutOfSync[0],0,0,0,0,0,1,0,0,0,0.021,21.0,1.0,10.0,33.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,11.0
alluxio,alluxio.client.file.BaseFileSystemTest,unmountException,alluxio.client.file.BaseFileSystemTest.unmountException,0,1,0,0,0,0,0,0,0,0.002,14.0,2.0,1.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
alluxio,alluxio.client.block.BlockStoreClientTest,getInStreamInAlluxioWhenCreateStreamIsFailed,alluxio.client.block.BlockStoreClientTest.getInStreamInAlluxioWhenCreateStreamIsFailed,0,0,0,0,0,1,0,0,0,0.053,53.0,1.0,5.0,41.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,19.0
alluxio,alluxio.client.file.cache.TimeBoundPageStoreTest,getTimeout,alluxio.client.file.cache.TimeBoundPageStoreTest.getTimeout,0,1,0,0,0,1,0,0,0,2.005,9.0,2.0,3.0,22.0,6.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,2.0
alluxio,alluxio.client.block.policy.DeterministicHashPolicyTest,getWorkerEnoughCapacity,alluxio.client.block.policy.DeterministicHashPolicyTest.getWorkerEnoughCapacity,0,0,0,0,0,1,0,0,1,0.005,12.0,0.0,3.0,14.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0
alluxio,alluxio.client.file.AlluxioFileInStreamTest,seekBackwardToFileBeginning[4],alluxio.client.file.AlluxioFileInStreamTest.seekBackwardToFileBeginning[4],0,0,0,1,0,1,0,0,0,0.003,29.0,0.0,7.0,24.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,12.0
alluxio,alluxio.client.file.BaseFileSystemTest,createDirectoryException,alluxio.client.file.BaseFileSystemTest.createDirectoryException,0,1,0,0,0,1,0,0,0,0.011,18.0,2.0,2.0,14.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readBufferRetry[4],alluxio.client.file.AlluxioFileInStreamTest.readBufferRetry[4],0,0,0,0,0,1,0,0,0,0.004,20.0,1.0,7.0,21.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readPartialBlock[0],alluxio.client.file.AlluxioFileInStreamTest.readPartialBlock[0],0,0,0,0,0,0,0,0,0,0.004,6.0,0.0,7.0,26.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,7.0
alluxio,alluxio.client.file.AlluxioFileInStreamTest,seekBackwardSmallSeekBuffer[0],alluxio.client.file.AlluxioFileInStreamTest.seekBackwardSmallSeekBuffer[0],0,0,0,0,0,1,0,0,0,0.004,17.0,0.0,8.0,28.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,11.0
alluxio,alluxio.client.file.AlluxioFileInStreamTest,testSeekWithNoLocalWorker[3],alluxio.client.file.AlluxioFileInStreamTest.testSeekWithNoLocalWorker[3],0,1,0,0,0,1,0,0,0,0.003,23.0,3.0,6.0,20.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0
alluxio,alluxio.client.file.cache.LocalCacheFileInStreamTest,readSmallPageOversizedBuffer[0: page_size(1-048-576)- in_stream_buffer_size(0)],alluxio.client.file.cache.LocalCacheFileInStreamTest.readSmallPageOversizedBuffer[0: page_size(1-048-576)- in_stream_buffer_size(0)],0,0,0,0,0,0,0,0,0,0.003,6.0,0.0,6.0,26.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0
alluxio,alluxio.client.file.cache.cuckoofilter.SegmentedLockTest,testConcurrency,alluxio.client.file.cache.cuckoofilter.SegmentedLockTest.testConcurrency,0,0,0,1,0,0,0,0,0,0.059,14.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,seekBackwardToFileBeginning[1],alluxio.client.file.AlluxioFileInStreamTest.seekBackwardToFileBeginning[1],0,0,0,1,0,1,0,0,0,0.002,29.0,0.0,7.0,24.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,12.0
alluxio,alluxio.client.file.FileSystemCacheTest,getTwiceThenClose2,alluxio.client.file.FileSystemCacheTest.getTwiceThenClose2,0,1,0,0,0,1,0,0,0,0.001,12.0,5.0,8.0,43.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,4.0
alluxio,alluxio.client.block.policy.LocalFirstAvoidEvictionPolicyTest,equalsTest,alluxio.client.block.policy.LocalFirstAvoidEvictionPolicyTest.equalsTest,0,0,0,0,0,0,0,0,0,0.545,7.0,0.0,1.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
alluxio,alluxio.client.file.AlluxioFileInStreamTest,seekBackwardToFileBeginning[2],alluxio.client.file.AlluxioFileInStreamTest.seekBackwardToFileBeginning[2],0,0,0,1,0,1,0,0,0,0.003,29.0,0.0,7.0,24.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,12.0
alluxio,alluxio.client.file.cache.DefaultMetaStoreTest,getPageInfoNotExist,alluxio.client.file.cache.DefaultMetaStoreTest.getPageInfoNotExist,0,0,0,0,0,0,0,0,0,0.594,3.0,0.0,5.0,31.0,14.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0
alluxio,alluxio.client.file.FileSystemFactoryTest,nullSubjectTest,alluxio.client.file.FileSystemFactoryTest.nullSubjectTest,0,0,0,0,0,1,0,0,0,0.009000000000000001,3.0,0.0,1.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
alluxio,alluxio.client.file.BaseFileSystemTest,getStatus,alluxio.client.file.BaseFileSystemTest.getStatus,0,0,0,0,0,1,0,0,0,0.004,15.0,1.0,6.0,14.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0
alluxio,alluxio.client.file.cache.LocalCacheManagerTest,getOffset,alluxio.client.file.cache.LocalCacheManagerTest.getOffset,0,1,0,0,0,0,0,0,0,0.025,10.0,2.0,2.0,42.0,20.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,4.0,0.0
alluxio,alluxio.client.file.cache.store.LocalPageStoreTest,cleanFileAndDirectory,alluxio.client.file.cache.store.LocalPageStoreTest.cleanFileAndDirectory,0,1,0,1,0,1,0,0,0,0.001,10.0,3.0,8.0,15.0,6.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0
alluxio,alluxio.client.file.AlluxioFileInStreamTest,seekToEOFBeforeReadingFirstBlock[4],alluxio.client.file.AlluxioFileInStreamTest.seekToEOFBeforeReadingFirstBlock[4],0,0,0,0,0,1,0,0,0,0.004,11.0,1.0,7.0,21.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0
alluxio,alluxio.client.file.cache.store.MemoryPageStoreTest,testPutGetDefault,alluxio.client.file.cache.store.MemoryPageStoreTest.testPutGetDefault,0,0,0,0,0,1,0,0,0,0.104,4.0,0.0,6.0,16.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
alluxio,alluxio.client.file.cache.CacheManagerWithShadowCacheTest,getExistInRollingWindow[2],alluxio.client.file.cache.CacheManagerWithShadowCacheTest.getExistInRollingWindow[2],0,1,0,1,0,1,0,0,0,0.07400000000000001,13.0,3.0,8.0,53.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0
alluxio,alluxio.client.file.cache.ClockCuckooShadowCacheManagerTest,getNotExist,alluxio.client.file.cache.ClockCuckooShadowCacheManagerTest.getNotExist,0,0,0,0,0,0,0,0,0,0.001,3.0,1.0,1.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
alluxio,alluxio.client.file.AlluxioFileInStreamTest,testSeekWithNoLocalWorker[2],alluxio.client.file.AlluxioFileInStreamTest.testSeekWithNoLocalWorker[2],0,1,0,0,0,1,0,0,0,0.003,23.0,3.0,6.0,20.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0
alluxio,alluxio.client.file.AlluxioFileInStreamTest,singleByteRead[1],alluxio.client.file.AlluxioFileInStreamTest.singleByteRead[1],0,0,0,0,0,1,0,0,0,0.006,8.0,1.0,8.0,27.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,10.0
alluxio,alluxio.client.block.BlockStoreClientTest,getInStreamPersistedFallbackToLeastRecentlyFailed,alluxio.client.block.BlockStoreClientTest.getInStreamPersistedFallbackToLeastRecentlyFailed,0,0,0,0,0,1,0,0,0,0.01,11.0,0.0,3.0,28.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,16.0
alluxio,alluxio.client.file.BaseFileSystemTest,mount,alluxio.client.file.BaseFileSystemTest.mount,0,0,0,0,0,1,0,0,0,0.011,15.0,0.0,2.0,15.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
alluxio,alluxio.client.file.cache.store.PageStoreTest,helloWorldTest[1],alluxio.client.file.cache.store.PageStoreTest.helloWorldTest[1],0,1,0,1,0,0,0,0,0,0.003,16.0,3.0,10.0,19.0,7.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0
alluxio,alluxio.client.file.FileSystemCacheTest,getThenClose,alluxio.client.file.FileSystemCacheTest.getThenClose,0,1,0,0,0,1,0,0,0,0.001,9.0,3.0,8.0,41.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,4.0
alluxio,alluxio.client.file.cache.LocalCacheFileInStreamTest,readFullPage[1: page_size(1-048-576)- in_stream_buffer_size(8-192)],alluxio.client.file.cache.LocalCacheFileInStreamTest.readFullPage[1: page_size(1-048-576)- in_stream_buffer_size(8-192)],0,0,0,0,0,0,0,0,0,0.006999999999999999,6.0,0.0,9.0,33.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0
alluxio,alluxio.client.file.AlluxioFileInStreamTest,seekBackwardSmallSeekBuffer[3],alluxio.client.file.AlluxioFileInStreamTest.seekBackwardSmallSeekBuffer[3],0,0,0,0,0,1,0,0,0,0.002,17.0,0.0,6.0,20.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0
alluxio,alluxio.client.file.FileOutStreamTest,cacheWriteExceptionNonSyncPersist,alluxio.client.file.FileOutStreamTest.cacheWriteExceptionNonSyncPersist,0,1,0,0,0,1,0,0,0,0.066,24.0,2.0,6.0,28.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10.0
alluxio,alluxio.client.file.cache.QuotaPageMetaStoreTest,evictInScope,alluxio.client.file.cache.QuotaPageMetaStoreTest.evictInScope,0,1,0,1,0,0,1,0,0,0.003,9.0,5.0,11.0,43.0,16.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,4.0
alluxio,alluxio.client.file.MetadataCachingFileSystemTest,createNoneExistDirectory,alluxio.client.file.MetadataCachingFileSystemTest.createNoneExistDirectory,0,1,0,0,0,1,0,0,0,0.012,13.0,3.0,3.0,30.0,12.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
alluxio,alluxio.client.file.AlluxioFileInStreamTest,positionedReadStreamCloseOnEnd[3],alluxio.client.file.AlluxioFileInStreamTest.positionedReadStreamCloseOnEnd[3],0,1,0,0,0,1,0,0,0,0.002,10.0,2.0,8.0,20.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0
alluxio,alluxio.client.file.AlluxioFileInStreamTest,singleByteRead[0],alluxio.client.file.AlluxioFileInStreamTest.singleByteRead[0],0,0,0,0,0,1,0,0,0,0.015,8.0,1.0,8.0,26.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,10.0
alluxio,alluxio.client.file.cache.CacheManagerTest,factoryGetConcurrently,alluxio.client.file.cache.CacheManagerTest.factoryGetConcurrently,0,1,0,0,0,0,0,0,0,0.003,22.0,2.0,4.0,48.0,18.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,4.0,2.0
alluxio,alluxio.client.file.cache.LocalCacheFileInStreamTest,cacheMetricCacheHitReadTime[1: page_size(1-048-576)- in_stream_buffer_size(8-192)],alluxio.client.file.cache.LocalCacheFileInStreamTest.cacheMetricCacheHitReadTime[1: page_size(1-048-576)- in_stream_buffer_size(8-192)],0,1,0,0,0,0,0,0,1,0.006999999999999999,30.0,3.0,14.0,40.0,17.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0
alluxio,alluxio.client.file.BaseFileSystemTest,setAttribute,alluxio.client.file.BaseFileSystemTest.setAttribute,0,0,0,0,0,0,0,0,0,0.262,10.0,0.0,1.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readOffset[2],alluxio.client.file.AlluxioFileInStreamTest.readOffset[2],0,0,0,0,0,1,0,0,0,0.002,13.0,1.0,7.0,21.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0
alluxio,alluxio.client.file.cache.LocalCacheFileInStreamTest,readSmallPageThroughReadByteBufferMethod[0: page_size(1-048-576)- in_stream_buffer_size(0)],alluxio.client.file.cache.LocalCacheFileInStreamTest.readSmallPageThroughReadByteBufferMethod[0: page_size(1-048-576)- in_stream_buffer_size(0)],0,0,0,0,0,0,0,0,0,0.003,6.0,0.0,7.0,31.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0
alluxio,alluxio.client.file.FileSystemFactoryTest,zkFileSystemCacheTest,alluxio.client.file.FileSystemFactoryTest.zkFileSystemCacheTest,0,1,0,0,0,0,0,0,0,16.878,18.0,2.0,5.0,30.0,17.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
alluxio,alluxio.client.file.cache.LocalCacheManagerTest,asyncRestore,alluxio.client.file.cache.LocalCacheManagerTest.asyncRestore,0,1,0,0,0,0,0,0,0,0.047,14.0,5.0,2.0,40.0,20.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,4.0,0.0
alluxio,alluxio.client.file.BaseFileSystemTest,listStatus,alluxio.client.file.BaseFileSystemTest.listStatus,0,0,0,0,0,1,0,0,0,0.011,16.0,1.0,5.0,13.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0
alluxio,alluxio.client.file.cache.CacheManagerWithShadowCacheTest,hitAfterMiss[1],alluxio.client.file.cache.CacheManagerWithShadowCacheTest.hitAfterMiss[1],0,1,0,1,0,1,0,0,0,0.021,10.0,4.0,8.0,46.0,17.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readFile[0],alluxio.client.file.AlluxioFileInStreamTest.readFile[0],0,0,0,0,0,0,0,0,0,0.005,6.0,0.0,6.0,26.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0
alluxio,alluxio.client.file.cache.LocalCacheManagerTest,evictBigPagesByPutSmallPage,alluxio.client.file.cache.LocalCacheManagerTest.evictBigPagesByPutSmallPage,0,1,0,0,0,0,0,0,0,0.102,13.0,2.0,2.0,40.0,19.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,4.0,0.0
alluxio,alluxio.client.block.stream.GrpcBlockingStreamTest,receiveAfterResponseArrives,alluxio.client.block.stream.GrpcBlockingStreamTest.receiveAfterResponseArrives,0,0,0,0,0,0,0,0,0,0.503,19.0,1.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,
alluxio,alluxio.client.file.FileSystemMasterClientPoolTest,create,alluxio.client.file.FileSystemMasterClientPoolTest.create,0,0,0,0,0,1,0,0,0,2.609,20.0,1.0,6.0,17.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0
alluxio,alluxio.client.file.cache.LRUCacheEvictorTest,evictEmpty,alluxio.client.file.cache.LRUCacheEvictorTest.evictEmpty,0,0,0,0,0,0,0,0,0,0.008,3.0,1.0,2.0,6.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
alluxio,alluxio.client.file.AlluxioFileInStreamTest,positionedReadRetry[0],alluxio.client.file.AlluxioFileInStreamTest.positionedReadRetry[0],0,0,0,0,0,1,0,0,0,0.006999999999999999,19.0,1.0,8.0,20.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0
alluxio,alluxio.client.file.cache.LocalCacheManagerTest,asyncRestoreUnknownFile,alluxio.client.file.cache.LocalCacheManagerTest.asyncRestoreUnknownFile,0,1,0,0,0,0,0,0,0,0.045,16.0,2.0,2.0,40.0,22.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,4.0,0.0
alluxio,alluxio.client.file.AlluxioFileInStreamTest,shortSeekForwardCachingPartiallyReadBlocks[0],alluxio.client.file.AlluxioFileInStreamTest.shortSeekForwardCachingPartiallyReadBlocks[0],0,0,0,0,0,1,0,0,0,0.004,26.0,0.0,8.0,28.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,11.0
alluxio,alluxio.util.FileSystemOptionsTest,setAclOptionsDefaults,alluxio.util.FileSystemOptionsTest.setAclOptionsDefaults,0,1,0,0,0,1,0,0,0,0.5,5.0,2.0,3.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
alluxio,alluxio.client.file.cache.store.LocalPageStoreTest,testAllTempPageWriteToTempFolder,alluxio.client.file.cache.store.LocalPageStoreTest.testAllTempPageWriteToTempFolder,0,1,0,0,0,1,0,0,0,0.028,23.0,5.0,7.0,26.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0
alluxio,alluxio.client.file.BaseFileSystemTest,createException,alluxio.client.file.BaseFileSystemTest.createException,0,1,0,0,0,1,0,0,0,0.041,15.0,2.0,3.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
alluxio,alluxio.client.file.cache.LocalCacheFileInStreamTest,readPagesMetrics[0: page_size(1-048-576)- in_stream_buffer_size(0)],alluxio.client.file.cache.LocalCacheFileInStreamTest.readPagesMetrics[0: page_size(1-048-576)- in_stream_buffer_size(0)],0,1,0,0,0,0,0,0,0,0.171,26.0,6.0,4.0,21.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
alluxio,alluxio.client.file.BaseFileSystemTest,free,alluxio.client.file.BaseFileSystemTest.free,0,0,0,0,0,0,0,0,0,2.064,12.0,0.0,0.0,10.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
alluxio,alluxio.client.file.cache.MultipleBloomShadowCacheManagerTest,getNotExist,alluxio.client.file.cache.MultipleBloomShadowCacheManagerTest.getNotExist,0,0,0,0,0,0,0,0,0,0.066,3.0,1.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
alluxio,alluxio.client.file.AlluxioFileInStreamTest,multiBlockPositionedRead[0],alluxio.client.file.AlluxioFileInStreamTest.multiBlockPositionedRead[0],0,0,0,0,0,1,0,0,0,0.004,6.0,1.0,8.0,20.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0
alluxio,alluxio.client.file.cache.LocalCacheFileInStreamTest,readMultiPage[0: page_size(1-048-576)- in_stream_buffer_size(0)],alluxio.client.file.cache.LocalCacheFileInStreamTest.readMultiPage[0: page_size(1-048-576)- in_stream_buffer_size(0)],0,0,0,0,0,0,0,0,0,0.008,6.0,0.0,6.0,26.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readFile[1],alluxio.client.file.AlluxioFileInStreamTest.readFile[1],0,0,0,0,0,0,0,0,0,0.003,6.0,0.0,6.0,26.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readFileStreamCloseOnEnd[0],alluxio.client.file.AlluxioFileInStreamTest.readFileStreamCloseOnEnd[0],0,1,0,0,0,1,0,0,0,0.006999999999999999,13.0,2.0,9.0,29.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,11.0
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readFileStreamCloseOnEnd[3],alluxio.client.file.AlluxioFileInStreamTest.readFileStreamCloseOnEnd[3],0,1,0,0,0,1,0,0,0,0.004,13.0,2.0,7.0,21.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0
alluxio,alluxio.client.block.stream.GrpcBlockingStreamTest,receiveError,alluxio.client.block.stream.GrpcBlockingStreamTest.receiveError,0,0,0,0,0,0,0,0,0,0.023,9.0,1.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,
alluxio,alluxio.client.file.cache.store.PageStoreTest,getSmallLen[0],alluxio.client.file.cache.store.PageStoreTest.getSmallLen[0],0,1,0,1,0,1,0,0,0,0.013,12.0,2.0,4.0,15.0,6.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0
alluxio,alluxio.client.block.stream.GrpcBlockingStreamTest,cancel,alluxio.client.block.stream.GrpcBlockingStreamTest.cancel,0,1,0,1,0,0,0,0,0,0.313,10.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readOneRetry[1],alluxio.client.file.AlluxioFileInStreamTest.readOneRetry[1],0,0,0,1,0,1,0,0,0,0.003,18.0,1.0,9.0,28.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,11.0
alluxio,alluxio.client.file.AlluxioFileInStreamTest,positionedRead[1],alluxio.client.file.AlluxioFileInStreamTest.positionedRead[1],0,0,0,0,0,1,0,0,0,0.004,6.0,1.0,8.0,20.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0
alluxio,alluxio.client.file.AlluxioFileInStreamTest,shortSeekBackwardCachingPartiallyReadBlocks[0],alluxio.client.file.AlluxioFileInStreamTest.shortSeekBackwardCachingPartiallyReadBlocks[0],0,0,0,0,0,1,0,0,0,0.004,26.0,0.0,8.0,28.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,11.0
alluxio,alluxio.client.block.stream.GrpcDataWriterTest,writeFileUnknownLength,alluxio.client.block.stream.GrpcDataWriterTest.writeFileUnknownLength,0,0,0,0,1,0,0,0,0,0.073,14.0,1.0,2.0,35.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0
alluxio,alluxio.client.file.cache.LocalCacheManagerWithMemPageStoreTest,evictBigPagesByPutSmallPage,alluxio.client.file.cache.LocalCacheManagerWithMemPageStoreTest.evictBigPagesByPutSmallPage,0,1,0,0,0,0,0,0,0,0.047,13.0,2.0,2.0,41.0,22.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0
alluxio,alluxio.client.block.BlockStoreClientTest,getOutStreamWithReplicated,alluxio.client.block.BlockStoreClientTest.getOutStreamWithReplicated,0,0,0,0,0,1,0,0,0,0.006999999999999999,24.0,1.0,17.0,79.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,23.0
alluxio,alluxio.client.block.policy.options.GetWorkerOptionsTest,defaults,alluxio.client.block.policy.options.GetWorkerOptionsTest.defaults,0,1,0,1,0,1,0,0,0,0.0,9.0,3.0,5.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
