project,testClassName,testMethodName,testLength,numAsserts,numCoveredLines
alluxio,alluxio.worker.block.meta.DefaultStorageTierTest,getCapacityBytes,10,2,4
alluxio,alluxio.worker.page.PagedBlockReaderTest,randomReadToEnd[PageSize: 2-097-152- BufferSize: 1-024- Offset: 1],18,1,6
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialReadMultipleRounds[PageSize: 1-048-576- BufferSize: 200- Offset: 1],16,1,6
alluxio,alluxio.worker.block.meta.StorageTierViewTest,getDirView,8,1,7
alluxio,alluxio.worker.block.UnderFileSystemBlockStoreTest,acquireDuplicateAccess,9,1,5
alluxio,alluxio.worker.block.meta.StorageDirViewTest,createTempBlockMeta,11,4,13
alluxio,alluxio.worker.page.PagedBlockStoreDirTest,dirIndex,3,1,2
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialTransferAllAtOnce[PageSize: 1-048-576- BufferSize: 1-024- Offset: 1-048-575],13,3,6
alluxio,alluxio.worker.block.meta.StorageDirViewTest,getEvictableBlocks,34,10,26
alluxio,alluxio.worker.page.PagedBlockStoreMetaTest,storageTierAssoc,4,1,3
alluxio,alluxio.worker.page.PagedBlockWriterTest,appendByteBuf[3],14,1,0
alluxio,alluxio.worker.block.DefaultBlockWorkerExceptionTest,loadTimeout,15,2,12
alluxio,alluxio.worker.page.BlockPageEvictorTest,noPinnedBlocks[Evictor: class alluxio.client.file.cache.evictor.FIFOCacheEvictor- Blocks: 10- Pages: 20- PinnedBlocks: 5],3,0,1
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialReadAtOnce[PageSize: 1-024- BufferSize: 1-024- Offset: 0],6,1,2
alluxio,alluxio.worker.page.PagedBlockReaderTest,randomReadToEnd[PageSize: 1-048-576- BufferSize: 1-024- Offset: 1-048-576],18,1,6
alluxio,alluxio.worker.page.PagedBlockStoreDirTest,addTempPage,16,6,13
alluxio,alluxio.worker.page.BlockPageEvictorTest,noPinnedBlocks[Evictor: class alluxio.client.file.cache.evictor.LRUCacheEvictor- Blocks: 10- Pages: 10- PinnedBlocks: 5],3,0,1
alluxio,alluxio.worker.block.RegisterStreamerTest,serverEarlyComplete,19,0,5
alluxio,alluxio.worker.page.BlockPageIdTest,downcastWrong,13,0,10
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialTransferAllAtOnce[PageSize: 1-048-576- BufferSize: 1-024- Offset: 1-048-576],13,3,6
alluxio,alluxio.worker.page.BlockPageEvictorTest,noPinnedBlocks[Evictor: class alluxio.client.file.cache.evictor.LFUCacheEvictor- Blocks: 20- Pages: 10- PinnedBlocks: 2],3,0,1
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialReadMultipleRounds[PageSize: 1-048-576- BufferSize: 1-024- Offset: 0],16,1,6
alluxio,alluxio.worker.grpc.BlockReadHandlerTest,ErrorReceived,3,0,3
alluxio,alluxio.worker.block.meta.StorageDirViewTest,getCapacityBytes,6,1,9
alluxio,alluxio.worker.block.BlockMasterClientTest,registerWithoutStream,3,0,2
alluxio,alluxio.worker.page.PagedBlockReaderTest,randomReadJumpAround[PageSize: 1-048-576- BufferSize: 1-024- Offset: 1-048-575],14,1,6
alluxio,alluxio.worker.page.PagedBlockReaderTest,randomReadToEnd[PageSize: 1-048-576- BufferSize: 1-024- Offset: 1-048-575],18,1,6
alluxio,alluxio.worker.page.PagedBlockReaderTest,randomReadJumpAround[PageSize: 1-024- BufferSize: 201- Offset: 1-048-575],14,1,6
alluxio,alluxio.worker.block.BlockMetadataViewTest,isBlockPinnedOrLocked,34,8,26
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialReadAtOnce[PageSize: 1-024- BufferSize: 1-024- Offset: 1],6,1,6
alluxio,alluxio.worker.block.DefaultBlockWorkerTest,getFallBackUfsReader,32,2,13
alluxio,alluxio.worker.block.UfsInputStreamCacheTest,releaseExpiredDifferentFile,23,0,1
alluxio,alluxio.worker.page.BlockPageEvictorTest,pinnedBlocks[Evictor: class alluxio.client.file.cache.evictor.LRUCacheEvictor- Blocks: 20- Pages: 20- PinnedBlocks: 1],17,0,0
alluxio,alluxio.worker.block.BlockMasterClientTest,heartBeat,68,6,2
alluxio,alluxio.worker.page.BlockPageEvictorTest,noPinnedBlocks[Evictor: class alluxio.client.file.cache.evictor.LFUCacheEvictor- Blocks: 20- Pages: 10- PinnedBlocks: 1],3,0,1
alluxio,alluxio.worker.page.PagedBlockWriterTest,appendByteBuf[1],14,1,0
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialReadMultipleRounds[PageSize: 1-048-576- BufferSize: 1-024- Offset: 1],16,1,6
alluxio,alluxio.worker.page.PagedBlockStoreMetaTest,noDetailedBlockList,12,3,10
alluxio,alluxio.worker.page.PagedBlockStoreDirTest,blockLocation,6,3,5
alluxio,alluxio.worker.page.PagedBlockReaderTest,randomReadJumpAround[PageSize: 1-048-576- BufferSize: 1-024- Offset: 1-048-576],14,1,6
alluxio,alluxio.worker.page.PagedBlockReaderTest,randomReadJumpAround[PageSize: 1-024- BufferSize: 201- Offset: 1-048-576],14,1,6
alluxio,alluxio.worker.block.TieredBlockStoreTest,abortNonExistingBlock,5,0,11
alluxio,alluxio.worker.page.PagedBlockReaderTest,randomReadToEnd[PageSize: 1-024- BufferSize: 200- Offset: 0],18,1,6
alluxio,alluxio.worker.block.BlockLockManagerTest,stress,56,1,0
alluxio,alluxio.worker.block.BlockHeartbeatReporterTest,generateReportMoveThenRemove,18,3,0
alluxio,alluxio.worker.block.UfsIoManagerTest,readFullBlock,6,1,1
alluxio,alluxio.worker.page.PagedBlockReaderTest,randomReadToEnd[PageSize: 1-024- BufferSize: 201- Offset: 0],18,1,6
alluxio,alluxio.worker.page.PagedBlockReaderTest,randomReadJumpAround[PageSize: 1-048-575- BufferSize: 1-024- Offset: 1],14,1,6
alluxio,alluxio.worker.page.PagedBlockReaderTest,randomReadJumpAround[PageSize: 1-048-575- BufferSize: 1-024- Offset: 0],14,1,6
alluxio,alluxio.worker.block.meta.StorageTierViewTest,getTierViewOrdinal,6,1,7
alluxio,alluxio.worker.block.DefaultBlockWorkerTest,requestSpace,10,1,11
alluxio,alluxio.worker.block.meta.DefaultStorageDirTest,getTempBlockMetaNotExisting,6,1,1
alluxio,alluxio.worker.page.PagedBlockWriterTest,appendByteBuf[2],14,1,0
alluxio,alluxio.worker.block.TieredBlockStoreTest,abortCommittedBlock,7,0,17
alluxio,alluxio.worker.block.annotator.LRUAnnotatorTest,testMovedBlock,16,0,10
alluxio,alluxio.worker.block.UnderFileSystemBlockStoreTest,cleanUpSession,20,0,8
alluxio,alluxio.worker.page.BlockPageIdTest,equality,16,8,11
alluxio,alluxio.worker.block.allocator.RoundRobinAllocatorTest,testAnyDirInAnyTierWithMedium,3,0,6
alluxio,alluxio.worker.block.BlockHeartbeatReporterTest,generateReportMove,29,6,17
alluxio,alluxio.worker.block.BlockWorkerMetricsTest,testMetricsTierCapacity,13,6,1
alluxio,alluxio.worker.grpc.BlockReadHandlerTest,readEmptyFile,8,0,0
alluxio,alluxio.worker.grpc.UfsFileWriteHandlerTest,writeEmptyFile,6,0,10
alluxio,alluxio.worker.page.PagedBlockStoreDirTest,numBlocks,9,4,9
alluxio,alluxio.worker.block.TieredBlockStoreTest,requestSpaceFailed,6,0,14
alluxio,alluxio.worker.page.BlockPageEvictorTest,noPinnedBlocks[Evictor: class alluxio.client.file.cache.evictor.LRUCacheEvictor- Blocks: 10- Pages: 10- PinnedBlocks: 2],3,0,1
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialReadAtOnce[PageSize: 1-024- BufferSize: 201- Offset: 1],6,1,6
alluxio,alluxio.worker.block.BlockMetadataManagerTest,getTier,12,4,10
alluxio,alluxio.worker.grpc.UfsFallbackBlockWriteHandlerTest,writeInvalidOffsetFirstRequest,6,0,15
alluxio,alluxio.worker.block.DefaultBlockWorkerTest,createBlockLowerTier,8,1,11
alluxio,alluxio.worker.block.UfsInputStreamCacheTest,concurrency,41,2,0
alluxio,alluxio.worker.block.meta.DefaultTempBlockMetaTest,setBlockSize,10,3,0
alluxio,alluxio.worker.block.BlockMetadataManagerTest,getTierNotExisting,10,0,7
alluxio,alluxio.worker.block.meta.DefaultStorageTierTest,tolerantFailureInStorageDir,9,2,7
alluxio,alluxio.worker.block.TieredBlockStoreTest,commitNonExistingBlock,6,0,11
alluxio,alluxio.worker.block.DefaultBlockWorkerTest,getConfiguration,10,1,14
alluxio,alluxio.worker.block.stream.BlockWorkerDataReaderTest,create,7,1,23
alluxio,alluxio.worker.page.BlockPageEvictorTest,noPinnedBlocks[Evictor: class alluxio.client.file.cache.evictor.FIFOCacheEvictor- Blocks: 10- Pages: 20- PinnedBlocks: 1],3,0,1
alluxio,alluxio.worker.page.PagedBlockMetaStoreTest,stickyAllocate,14,1,16
alluxio,alluxio.worker.block.UfsIoManagerTest,offset,6,1,1
alluxio,alluxio.worker.block.TieredBlockStoreTest,commitBlockTwice,11,6,22
alluxio,alluxio.worker.block.annotator.EmulatingBlockIteratorTest,testLRUEmulation,27,0,2
alluxio,alluxio.worker.block.DefaultBlockWorkerTest,getStoreMeta,33,14,11
alluxio,alluxio.worker.block.TieredBlockStoreTest,moveBlock,23,10,28
alluxio,alluxio.worker.page.BlockPageEvictorTest,noPinnedBlocks[Evictor: class alluxio.client.file.cache.evictor.LFUCacheEvictor- Blocks: 10- Pages: 10- PinnedBlocks: 1],3,0,1
alluxio,alluxio.worker.page.PagedBlockReaderTest,randomReadJumpAround[PageSize: 1-024- BufferSize: 1-024- Offset: 1],14,1,6
alluxio,alluxio.worker.block.CacheRequestManagerTest,submitRequestCacheBlockFromUfs,7,1,25
alluxio,alluxio.worker.block.meta.DefaultStorageDirTest,getParentTier,6,1,1
alluxio,alluxio.worker.block.BlockMetadataViewTest,sameTierView,20,0,13
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialTransferAllAtOnce[PageSize: 1-024- BufferSize: 201- Offset: 0],13,3,6
alluxio,alluxio.worker.block.BlockMasterClientTest,commitUfsBlock,27,2,7
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialReadAtOnce[PageSize: 1-024- BufferSize: 201- Offset: 0],6,1,6
alluxio,alluxio.worker.block.allocator.AllocatorContractTest,shouldAllocate,31,0,19
alluxio,alluxio.worker.block.RegisterStreamerTest,registerTimeOutNoCompletion,16,0,5
alluxio,alluxio.worker.block.DefaultBlockWorkerTest,hasBlockMeta,9,2,10
alluxio,alluxio.worker.block.allocator.MaxFreeAllocatorTest,testAnyDirInAnyTierWithMedium,3,0,10
alluxio,alluxio.worker.block.DefaultBlockWorkerTest,getBlockReader,15,0,12
alluxio,alluxio.worker.block.TieredBlockStoreTest,moveTempBlock,7,0,17
alluxio,alluxio.worker.block.BlockMetadataManagerTest,getTempBlockMetaNotExisting,7,1,5
alluxio,alluxio.worker.page.PagedBlockReaderTest,randomReadJumpAround[PageSize: 1-048-576- BufferSize: 1-024- Offset: 1],14,1,6
alluxio,alluxio.worker.block.meta.StorageTierViewTest,getDirViews,7,1,8
alluxio,alluxio.worker.page.PagedBlockReaderTest,randomReadToEnd[PageSize: 1-024- BufferSize: 201- Offset: 1],18,1,6
alluxio,alluxio.worker.block.DefaultBlockWorkerTest,cacheBlockAsync,3,0,10
alluxio,alluxio.worker.page.PagedBlockReaderTest,randomReadToEnd[PageSize: 1-024- BufferSize: 1-024- Offset: 1-048-575],18,1,6
alluxio,alluxio.worker.block.BlockStoreLocationTest,testBelongTo,49,27,34
alluxio,alluxio.worker.grpc.ShortCircuitBlockReadHandlerTest,unpinBlockOnError,11,0,18
alluxio,alluxio.worker.block.meta.DefaultStorageDirTest,removeTempBlockMetaNotExisting,9,0,2
alluxio,alluxio.worker.grpc.ShortCircuitBlockReadHandlerTest,accessNonExistentBlock,12,3,15
alluxio,alluxio.worker.page.PagedBlockReaderTest,randomReadToEnd[PageSize: 1-024- BufferSize: 201- Offset: 1-048-575],18,1,6
alluxio,alluxio.worker.block.RegisterStreamerTest,serverEarlyError,19,0,5
alluxio,alluxio.worker.page.PagedBlockReaderTest,randomReadJumpAround[PageSize: 1-024- BufferSize: 1-024- Offset: 0],14,1,6
alluxio,alluxio.worker.block.meta.StorageTierViewTest,getDirViewBadIndex,7,1,8
alluxio,alluxio.worker.grpc.GrpcExecutorsTest,impersonationPassedToBlockReader,3,0,0
alluxio,alluxio.worker.page.PagedBlockReaderTest,randomReadToEnd[PageSize: 1-048-576- BufferSize: 200- Offset: 1-048-576],18,1,6
alluxio,alluxio.worker.block.BlockMetadataManagerTest,getAvailableBytes,16,6,10
alluxio,alluxio.worker.grpc.BlockReadHandlerTest,readFullFile,8,0,0
alluxio,alluxio.worker.page.PagedBlockStoreMetaTest,capacity,14,5,9
alluxio,alluxio.worker.page.PagedBlockStoreDirTest,evictor,15,2,11
alluxio,alluxio.worker.block.meta.StorageDirViewTest,getDirViewIndex,6,1,9
alluxio,alluxio.worker.block.meta.StorageDirViewTest,getCommittedBytes,6,1,9
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialTransferAllAtOnce[PageSize: 2-097-152- BufferSize: 1-024- Offset: 1],13,3,6
alluxio,alluxio.worker.block.TieredBlockStoreTest,commitBlock,9,4,19
alluxio,alluxio.worker.block.DefaultBlockWorkerTest,abortBlock,8,1,10
alluxio,alluxio.worker.page.PagedBlockReaderTest,randomReadJumpAround[PageSize: 1-024- BufferSize: 200- Offset: 1],14,1,6
alluxio,alluxio.worker.page.PagedBlockReaderTest,randomReadToEnd[PageSize: 1-024- BufferSize: 1-024- Offset: 1-048-576],18,1,6
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialTransferMultipleTimes[PageSize: 1-024- BufferSize: 200- Offset: 1-048-576],21,2,8
alluxio,alluxio.worker.grpc.UfsFallbackBlockWriteHandlerTest,ErrorReceivedAfterRequest,5,0,13
alluxio,alluxio.worker.page.PagedBlockReaderTest,randomReadToEnd[PageSize: 1-024- BufferSize: 201- Offset: 1-048-576],18,1,6
alluxio,alluxio.worker.block.DefaultBlockWorkerTest,commitBlockFailure,24,0,10
alluxio,alluxio.worker.page.BlockPageEvictorTest,noPinnedBlocks[Evictor: class alluxio.client.file.cache.evictor.FIFOCacheEvictor- Blocks: 10- Pages: 10- PinnedBlocks: 1],3,0,1
alluxio,alluxio.worker.grpc.UfsFallbackBlockWriteHandlerTest,noTempBlockFound,7,0,25
alluxio,alluxio.worker.block.BlockMetadataViewTest,getBlockMetaNotExisting,7,1,10
alluxio,alluxio.worker.block.UnderFileSystemBlockStoreTest,createBlockReader,29,1,7
alluxio,alluxio.worker.block.UnderFileSystemBlockReaderTest,getLocation,5,1,18
alluxio,alluxio.worker.page.PagedBlockReaderTest,randomReadToEnd[PageSize: 1-048-576- BufferSize: 200- Offset: 1-048-575],18,1,6
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialTransferMultipleTimes[PageSize: 1-048-576- BufferSize: 200- Offset: 1-048-576],21,2,8
alluxio,alluxio.worker.block.BlockLockManagerTest,tryLockBlockWithWriteLockLocked,16,2,1
alluxio,alluxio.worker.page.PagedBlockReaderTest,randomReadJumpAround[PageSize: 1-024- BufferSize: 200- Offset: 0],14,1,6
alluxio,alluxio.worker.page.BlockPageEvictorTest,pinnedBlocks[Evictor: class alluxio.client.file.cache.evictor.FIFOCacheEvictor- Blocks: 20- Pages: 10- PinnedBlocks: 5],17,0,0
alluxio,alluxio.worker.block.meta.DefaultTempBlockMetaTest,getPath,9,1,1
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialTransferAllAtOnce[PageSize: 2-097-152- BufferSize: 1-024- Offset: 0],13,3,6
alluxio,alluxio.worker.block.meta.DefaultStorageDirTest,getDirIndex,6,1,1
alluxio,alluxio.worker.block.BlockMetadataViewTest,getTierNotExisting,10,0,13
alluxio,alluxio.worker.grpc.UfsFallbackBlockWriteHandlerTest,writeNonEmptyFile,16,0,17
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialTransferMultipleTimes[PageSize: 1-024- BufferSize: 200- Offset: 1-048-575],21,2,6
alluxio,alluxio.worker.block.TieredBlockStoreTest,requestSpace,7,3,19
alluxio,alluxio.worker.page.BlockPageEvictorTest,noPinnedBlocks[Evictor: class alluxio.client.file.cache.evictor.FIFOCacheEvictor- Blocks: 10- Pages: 10- PinnedBlocks: 2],3,0,1
alluxio,alluxio.worker.page.BlockPageEvictorTest,noPinnedBlocks[Evictor: class alluxio.client.file.cache.evictor.FIFOCacheEvictor- Blocks: 10- Pages: 20- PinnedBlocks: 2],3,0,1
alluxio,alluxio.worker.page.BlockPageEvictorTest,noPinnedBlocks[Evictor: class alluxio.client.file.cache.evictor.LFUCacheEvictor- Blocks: 20- Pages: 10- PinnedBlocks: 5],3,0,1
alluxio,alluxio.worker.block.DefaultBlockWorkerTest,createBlockOutOfSpace,17,0,7
alluxio,alluxio.worker.block.meta.DefaultStorageTierTest,getStorageDirs,9,3,5
alluxio,alluxio.worker.block.allocator.GreedyAllocatorTest,testAnyDirInAnyTierWithMedium,3,0,10
alluxio,alluxio.worker.block.BlockHeartbeatReporterTest,generateReportStateClear,17,3,7
alluxio,alluxio.worker.block.DefaultBlockWorkerTest,cleanUpSession,23,0,17
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialReadMultipleRounds[PageSize: 1-048-575- BufferSize: 1-024- Offset: 1-048-576],16,1,7
alluxio,alluxio.worker.page.PagedBlockStoreDirTest,rootPath,3,1,1
alluxio,alluxio.worker.page.BlockPageEvictorTest,pinnedBlocks[Evictor: class alluxio.client.file.cache.evictor.LFUCacheEvictor- Blocks: 20- Pages: 20- PinnedBlocks: 1],17,0,0
alluxio,alluxio.worker.block.meta.StorageDirViewTest,getMediumType,6,1,5
alluxio,alluxio.worker.grpc.BlockWriteHandlerTest,writeEmptyFile,6,0,2
alluxio,alluxio.worker.block.annotator.LRFUAnnotatorTest,testLRFU,19,0,6
alluxio,alluxio.worker.block.ClientRWLockTest,referenceCounting,16,6,10
alluxio,alluxio.worker.block.DefaultBlockWorkerTest,getReport,5,2,13
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialReadMultipleRounds[PageSize: 2-097-152- BufferSize: 1-024- Offset: 1-048-575],16,1,6
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialReadMultipleRounds[PageSize: 1-024- BufferSize: 200- Offset: 0],16,1,6
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialReadAtOnce[PageSize: 2-097-152- BufferSize: 1-024- Offset: 1],6,1,6
alluxio,alluxio.worker.block.ClientRWLockTest,unlock,7,1,2
alluxio,alluxio.worker.block.TieredBlockStoreTest,createBlockMetaWithMediumType,13,4,19
alluxio,alluxio.worker.block.TieredBlockStoreTest,createBlockMetaWithoutEviction,6,2,13
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialTransferMultipleTimes[PageSize: 1-024- BufferSize: 200- Offset: 1],21,2,6
alluxio,alluxio.worker.page.PagedBlockReaderTest,randomReadToEnd[PageSize: 1-048-576- BufferSize: 200- Offset: 1],18,1,6
alluxio,alluxio.worker.block.DefaultBlockWorkerTest,requestSpaceNoBlock,8,0,21
alluxio,alluxio.worker.page.BlockPageEvictorTest,noPinnedBlocks[Evictor: class alluxio.client.file.cache.evictor.LRUCacheEvictor- Blocks: 20- Pages: 10- PinnedBlocks: 2],3,0,1
alluxio,alluxio.worker.page.PagedBlockStoreDirTest,abortTempPage,16,6,13
alluxio,alluxio.worker.block.UfsIoManagerTest,readOverlap,14,3,0
alluxio,alluxio.worker.block.meta.DefaultStorageTierTest,removeDir,16,3,12
alluxio,alluxio.worker.page.BlockPageEvictorTest,noPinnedBlocks[Evictor: class alluxio.client.file.cache.evictor.FIFOCacheEvictor- Blocks: 20- Pages: 20- PinnedBlocks: 2],3,0,1
alluxio,alluxio.worker.page.BlockPageEvictorTest,noPinnedBlocks[Evictor: class alluxio.client.file.cache.evictor.LFUCacheEvictor- Blocks: 10- Pages: 10- PinnedBlocks: 5],3,0,1
alluxio,alluxio.worker.block.UfsIoManagerTest,readPartialBlock,7,1,1
alluxio,alluxio.worker.block.allocator.AllocatorFactoryTest,createDefaultAllocator,10,1,14
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialTransferMultipleTimes[PageSize: 1-048-575- BufferSize: 1-024- Offset: 1],21,2,6
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialReadMultipleRounds[PageSize: 1-024- BufferSize: 200- Offset: 1],16,1,6
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialTransferMultipleTimes[PageSize: 1-024- BufferSize: 200- Offset: 0],21,2,6
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialReadMultipleRounds[PageSize: 2-097-152- BufferSize: 1-024- Offset: 1-048-576],16,1,6
alluxio,alluxio.worker.block.meta.DefaultStorageDirTest,addBlockMetaTooBig,12,0,5
alluxio,alluxio.worker.block.BlockMetadataViewTest,getBlockMeta,30,8,26
alluxio,alluxio.worker.block.management.tier.SwapRestoreTaskTest,testTierAlignment,50,1,11
alluxio,alluxio.worker.block.DefaultBlockWorkerTest,createBlock,8,1,11
alluxio,alluxio.worker.block.UnderFileSystemBlockReaderTest,readOverlap,13,3,4
alluxio,alluxio.worker.page.PagedBlockReaderTest,randomReadToEnd[PageSize: 1-024- BufferSize: 200- Offset: 1-048-576],18,1,6
alluxio,alluxio.worker.block.BlockMetadataManagerTest,getDir,17,4,12
alluxio,alluxio.worker.block.TieredBlockStoreTest,differentSessionLockDifferentBlocks,23,4,24
alluxio,alluxio.worker.block.meta.DefaultTempBlockMetaTest,getSessionId,6,1,1
alluxio,alluxio.worker.block.TieredBlockStoreTest,tierMoveTargetIsFull,18,5,19
alluxio,alluxio.worker.block.TieredBlockStoreTest,freeSpace,10,3,15
alluxio,alluxio.worker.block.UnderFileSystemBlockReaderTest,readFullBlockRequestCreateBlockError,12,2,9
alluxio,alluxio.worker.block.BlockLockManagerTest,readBlocksWrite,9,0,0
alluxio,alluxio.worker.page.PagedBlockReaderTest,randomReadJumpAround[PageSize: 1-048-576- BufferSize: 1-024- Offset: 0],14,1,6
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialReadMultipleRounds[PageSize: 1-048-576- BufferSize: 1-024- Offset: 1-048-576],16,1,6
alluxio,alluxio.worker.block.DefaultBlockWorkerTest,createBlockAfterAbort,11,1,10
alluxio,alluxio.worker.page.PagedBlockReaderTest,randomReadToEnd[PageSize: 1-024- BufferSize: 1-024- Offset: 1],18,1,6
alluxio,alluxio.worker.block.DefaultBlockWorkerTest,getFileInfo,5,0,14
alluxio,alluxio.worker.grpc.BlockReadHandlerTest,readFailure,7,0,0
alluxio,alluxio.worker.block.BlockLockManagerTest,lockAcrossSessions,10,0,2
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialReadMultipleRounds[PageSize: 1-024- BufferSize: 200- Offset: 1-048-575],16,1,6
alluxio,alluxio.worker.block.DefaultBlockWorkerTest,commitBlockOnRetry,9,1,10
alluxio,alluxio.worker.block.meta.DefaultStorageDirTest,getBytes,37,15,20
alluxio,alluxio.worker.block.stream.BlockWorkerDataReaderTest,createAndCloseManyReader,15,0,18
alluxio,alluxio.worker.page.PagedBlockReaderTest,randomReadToEnd[PageSize: 1-024- BufferSize: 200- Offset: 1-048-575],18,1,6
alluxio,alluxio.worker.page.PagedBlockReaderTest,sequentialReadAtOnce[PageSize: 1-024- BufferSize: 200- Offset: 0],6,1,6
